,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2307681795696608,-3.580404499316701,0.027864424834549404,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AAL,0.8699641144534321,-3.0259859827827107,0.04850996768955179,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AAP,0.9244710220899555,-2.563020441234638,0.0770715982909646,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
AAPL,0.7638053097076064,-3.0185082575428495,0.04887407153698138,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ABBV,0.9523085538388832,-2.950482749391917,0.05231444508503647,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ABT,0.8151940132784936,-2.9281622971339294,0.0534952562554461,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ACN,0.7707719461457596,-2.9236623577825935,0.053736524102390736,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADBE,0.7745330504360016,-3.047949825346439,0.047456118055497286,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADI,0.7455508820603642,-3.279813011501809,0.03763529351627745,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADM,0.9385744087582808,-2.4153323709003436,0.08933764075453114,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
ADP,0.7442991814403623,-3.0498524039709984,0.04736591489619154,12.90730990114481,-11.961255366572292,[ 0.00112342  0.00292617 -0.00168193  0.00191883 -0.00142172 -0.00089071],"[ 0.01362579 -0.00566769 -0.00230867  0.0069174  -0.00249978  0.00226587
  0.00088336 -0.00062939 -0.00040779 -0.00041794  0.00166613  0.00139123
 -0.00142496  0.00189668 -0.00084749  0.00019521  0.00072572  0.00067711
  0.00212917 -0.00074918]"
