,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0142785306150646,-3.475086651881654,0.030959151038252503,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
AAL,1.0737182897001205,-1.930906864567599,0.14501662839251195,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
AAP,1.2076156513678638,-3.1767824564423597,0.04171967426850021,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
AAPL,1.1330583126806382,-3.2102200435490706,0.04034773403656337,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ABBV,1.1432681601381154,-2.879380695003631,0.056169538140375876,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ABT,1.0114167515071004,-3.6578070239229796,0.025789005432106462,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ACN,1.2325095339665424,-3.2416828720794135,0.0390980426995276,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ADBE,1.1483910457307756,-3.35606406732647,0.0348722439904586,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ADI,1.1361111243820015,-2.6685843327323413,0.06935033284535778,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
ADM,1.1146321700361799,-3.0370608194942283,0.04797569168906535,3.0978068597899817,-2.1432750120021278,[ 0.00232763  0.00187618  0.00043454 -0.00097275  0.00053009 -0.0010287 ],"[ 0.01214474 -0.00573581 -0.00218771  0.0051177  -0.00157767  0.00337557
  0.00030421 -0.00026519  0.00032623 -0.00183945  0.00249838  0.0010208
 -0.00135105  0.00134568 -0.00075962  0.00011339  0.00035966  0.00098905
  0.00226547 -0.00125498]"
