,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2333243013421704,-3.9954365495145927,0.018399412402670474,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AAL,0.9718733083714298,-2.29602346754402,0.10065832000766917,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AAP,0.9195669514347298,-2.850587964986386,0.05781032043601607,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
AAPL,1.0736110890638422,-3.3442617172514875,0.035286256778030524,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ABBV,0.9445348648414581,-2.8655080764847467,0.05695418669669475,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ABT,0.9921336725848944,-3.092303191075732,0.04539727530356833,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ACN,0.9841671832158948,-3.2680682189919565,0.038079918130639975,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADBE,0.9070259159385954,-3.0463018981126155,0.04753438675770283,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADI,0.9386981482275679,-3.0542664257830063,0.04715730146552208,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADM,0.9913793466239699,-3.0463747342535563,0.04753092466249377,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADP,1.14191800568929,-3.5228297361657606,0.02951579497136759,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
ADSK,0.9491991761700025,-2.912804386235026,0.05432317289652187,-8.73514658623452,9.644679294380815,[-0.00394753  0.00021377 -0.00018813 -0.00070215 -0.00011668  0.00035928],"[ 0.00943343 -0.00062643 -0.00171437  0.00479795 -0.00218146  0.0036036
  0.00011099 -0.00064098 -0.00073826 -0.00134497  0.00236018  0.00134399
 -0.00150479  0.00197472 -0.00037852  0.00023116  0.00026188  0.00101995
  0.00208749 -0.00113159]"
