,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9057519276196664,-3.381180641092134,0.034007280630722635,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
AAL,0.9529269742619082,-2.2407486645525627,0.10637883249818315,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
AAP,1.053422761307736,-3.489062832653803,0.030529469991025255,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
AAPL,0.9153896270289237,-2.49414553077246,0.08256697219547815,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
ABBV,0.8817043638905937,-3.376686249637061,0.03416046664329525,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
ABT,0.9357309549706899,-3.0124030101071004,0.04917337256063129,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
ACN,0.9286352392029532,-3.7956136041025443,0.022469114445143074,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
ADBE,0.8697370259061107,-2.9403055886910456,0.05284957603767106,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
ADI,0.9085897228433779,-2.8809913617588228,0.056079140552376366,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
ADM,0.9195659228877215,-3.5866419233019515,0.027691163516635094,-4.831975204143641,5.767097843041723,[ 0.00061056  0.00093034 -0.00070569  0.00098145  0.00020145  0.00071843],"[ 7.10766129e-03 -9.32351839e-03 -3.96639160e-03  5.72620589e-03
 -5.21578475e-03  3.40763270e-03 -1.14345112e-04 -8.44342744e-04
 -5.78779899e-05 -3.02653928e-04  1.87973308e-03  1.38594697e-03
 -1.40241473e-03  2.31225394e-03 -8.25586787e-04 -3.01110910e-04
  2.83721374e-04  8.59806334e-04  2.10742520e-03 -2.86951768e-04]"
