,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9744811638474358,-2.785672175187153,0.061687610211065134,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
AAL,0.9722160428500864,-3.2644569094844957,0.03821768511090669,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
AAP,0.9310489452605276,-2.938865560014566,0.0529257357656403,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
AAPL,0.9694094001114995,-3.7819772505836795,0.022777609828645302,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
ABBV,0.9548708571296283,-2.6315158156370524,0.07196928734402043,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
ABT,0.983413233500063,-3.155335201379122,0.0426241109369937,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
ACN,0.9587373267821389,-2.5684082263481303,0.07665746970073072,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
ADBE,0.9709522302693742,-2.6856403862156446,0.06817752006965092,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
ADI,0.9332414407603703,-3.549155110395651,0.02874891905893598,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
ADM,0.9692905149382908,-2.580429384122637,0.07574147485286378,-35.658779215693464,36.43152506031915,[-0.00390996  0.00026881 -0.00170137 -0.00130464 -0.00016515 -0.00095184],"[ 9.35208442e-03 -6.10908039e-03 -5.34116313e-03  4.95758092e-03
 -4.51289327e-03  2.11048156e-03 -4.89288584e-04 -6.57151958e-04
 -8.42509975e-04 -1.14983703e-05  1.67593342e-03  1.83473363e-03
 -1.07201254e-03  2.22663684e-03 -6.50564664e-04  2.73305522e-04
  7.41442157e-04  6.38998095e-04  1.81678065e-03 -7.02411801e-04]"
