,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1492272968778663,-3.6846282512347464,0.025106506301522707,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AAL,0.9628246355763995,-2.4654922743600425,0.08496700499680143,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AAP,0.9244175656051233,-3.5242148742710384,0.02947493982059033,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AAPL,1.1183015362346531,-3.694333673966057,0.02486401568498303,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ABBV,1.0090353884553669,-2.674369589425185,0.06895028168322674,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ABT,1.0978289478083558,-3.66115241493942,0.02570287527486623,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ACN,1.0924600131478934,-3.3678530479614817,0.03446354956007231,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADBE,1.0107103288059405,-3.561472398442528,0.028396982244920693,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADI,0.9824198182646733,-2.7417047643880257,0.06446036343983616,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADM,0.9979157651114007,-2.8348711336678734,0.058726093162500846,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADP,1.14469393808384,-3.8210463965230432,0.021904867720337153,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
ADSK,0.8891355966586004,-3.2836736702690086,0.037490276600939766,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AEE,1.1233106075775383,-3.7206392711546923,0.02421848071984746,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AEP,1.1807041982510778,-3.6942953119811515,0.024864969536273127,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AES,1.0674776942119188,-3.1431702259644734,0.04314579892583807,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
AFL,1.1606785933619344,-3.504477049727484,0.030062490421748512,-5.022987866958528,5.954400192970979,[-0.00091151 -0.00025867  0.0003261  -0.00089422  0.00048401  0.00075019],"[ 0.00771122 -0.00227759 -0.00128256  0.00582652 -0.00216606  0.00276599
 -0.0001823  -0.00012601 -0.00025927 -0.00160772  0.00197562  0.00150429
 -0.00124943  0.00191878 -0.00051724  0.00020956  0.00028162  0.00104874
  0.00216931 -0.00109406]"
