,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9911379477186962,-3.2307188434888867,0.03952907335590061,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AAL,0.9434650424840396,-1.7654312279028055,0.17111298188046312,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AAP,1.0017480216764436,-3.3956352782479744,0.03351925335434755,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
AAPL,0.865286706860948,-2.61746429070542,0.07298770397604712,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ABBV,1.1724099781612298,-3.849281770164514,0.021295025669912367,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ABT,0.8846004420567951,-2.758319995112558,0.06339818820772213,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ACN,1.3032754161455449,-3.40699076492079,0.03314077886751797,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADBE,1.312553161562246,-3.5229555693872583,0.029512081137468015,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADI,1.2466636495103225,-3.392044373125157,0.0336398341805138,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
ADM,0.9364161819968781,-2.9637508198162,0.05162491780711515,2.245974254093441,-1.3160772279273782,"[-1.30171732e-03  1.96710954e-03 -9.02206700e-04  2.41520373e-04
 -1.21773117e-05  3.46234886e-04]","[ 1.19173007e-02 -7.15185365e-03 -5.06309073e-03  5.34037099e-03
 -3.83549999e-03  2.03001114e-03 -5.67344212e-05 -1.55225863e-04
 -1.34718682e-04 -4.50959492e-04  1.59118710e-03  1.57908706e-03
 -1.21786823e-03  2.04475268e-03 -7.42074936e-04  1.73490388e-04
  1.89472492e-04  8.18761109e-04  2.11904375e-03 -2.08521493e-04]"
