,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.154954914845369,-3.749292169301226,0.023534398331363317,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AAL,0.9603126535258157,-2.215765777332209,0.10906995895797851,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AAP,0.892212024612244,-3.379568477012543,0.034062150164461576,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
AAPL,1.1414543535098942,-3.7329204384146513,0.023922868454699407,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ABBV,0.9770117031399825,-2.828407220813338,0.059106923010474904,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ABT,1.1014326216171364,-3.5921089964141215,0.027540186977061853,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ACN,1.1210566092275407,-3.521087460402961,0.029567264449558407,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADBE,1.0292999541132215,-3.5323831807222135,0.02923516010978342,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADI,0.9404876198491314,-2.9881923474319203,0.05037842114706568,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
ADM,0.9781928824496514,-3.0255888997226847,0.04852923400087349,-1.3021907039481921,2.242016083307232,"[-8.54410618e-04 -2.44826232e-03 -4.52159282e-04 -8.51281820e-04
 -6.85428466e-05  8.27793961e-04]","[ 0.00812839 -0.00155875 -0.0012594   0.00540608 -0.00238371  0.00303208
  0.00010752 -0.00015704 -0.00053875 -0.00175289  0.00219981  0.00173507
 -0.00133207  0.00165134 -0.00055835  0.00048256  0.00043705  0.00085373
  0.00193362 -0.00103496]"
