,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8515382369660216,-2.9907934940511276,0.05024754976882875,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
AAL,0.877448672182111,-2.7682017525249396,0.0627747879095938,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
AAP,1.0424724220813697,-3.845089492263426,0.021384487729312698,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
AAPL,0.9004878746985657,-2.5044194168422376,0.081723031230023,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
ABBV,0.8114576649113311,-3.236122520725792,0.03931604708298113,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
ABT,0.8075886724415507,-3.342064576546728,0.03536387088244714,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
ACN,0.8390892020452787,-2.9592254182542574,0.051859070709142537,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
ADBE,0.8838435096403547,-2.6100499051379313,0.07353087410307607,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
ADI,0.874279491550047,-2.764829844492661,0.06298681598987184,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
ADM,0.8330714037767627,-3.1313135682124367,0.0436604086441398,-16.78686979447432,17.670407904799244,"[-1.50485814e-03 -9.11749365e-05 -6.80967347e-04  9.53041313e-04
 -4.58673240e-04  7.47576434e-04]","[ 5.82180840e-03 -8.60736696e-03 -3.93375025e-03  5.40747689e-03
 -4.30465402e-03  3.23728950e-03  1.48113591e-04 -3.15748127e-04
 -7.20587077e-04 -1.17819218e-04  1.56243827e-03  7.74829339e-04
 -9.17916686e-04  2.16216076e-03 -5.30123368e-04  2.39648376e-04
 -7.90290768e-05  1.13691305e-03  1.83855053e-03 -6.23255162e-04]"
