,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9905303376142186,-2.681517187932578,0.06845920983564728,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AAL,0.990300302694086,-3.0244406920326834,0.04858498764279799,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AAP,0.9686584510644292,-2.535876583623845,0.07919227018303722,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AAPL,1.03776857530549,-3.3712044871429794,0.034348240403486614,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ABBV,0.9754773225414174,-2.3684845434817716,0.09362249965258439,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ABT,1.0180485056339565,-2.91913208231794,0.05398051762071454,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ACN,0.9721861608153705,-2.4959530845937823,0.08241786275164184,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADBE,0.9898730719472425,-2.606558977569107,0.07378801362522824,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADI,0.9799369000741643,-2.7653492738376,0.0629541072849684,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADM,0.9777711305841643,-2.5880443067156906,0.07516689983341367,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADP,0.9798563305577747,-2.2098499723062193,0.10971710788546421,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ADSK,1.0444679988203152,-2.49366934980378,0.08260629837872609,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AEE,0.966689534116075,-2.3365633698966297,0.09665925017925221,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AEP,0.9677486475426826,-2.2681779276284137,0.10350059395180324,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AES,0.9618836261141696,-2.672484081739755,0.06908041061024685,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AFL,0.9740927511124258,-2.440860538750085,0.08708587843503195,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AIG,1.0177487621832504,-3.07810343307613,0.046046504164274034,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AIZ,0.9701421143971846,-2.9764340142118604,0.05097428372012239,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AJG,0.98022212192927,-2.8091341336782856,0.060257144442778895,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AKAM,0.9962088189599746,-2.4344087793412066,0.0876495519583338,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALB,0.9748220625938149,-2.5387301501283264,0.07896661189202436,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALGN,0.9672583889702199,-2.653319264201182,0.07041709178827955,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALK,1.029466857139688,-2.8967416787935782,0.055202795779982314,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALL,0.97609008168563,-2.281096407851199,0.10217212296422146,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
ALLE,0.987944969017401,-2.5694025122154946,0.07658128814137939,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMAT,0.9834712670505944,-2.4981918915086747,0.0822335514662775,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
AMCR,0.9873809882107503,-2.4803317578532282,0.08371544772746824,-16.524848800265836,17.331606208157567,"[-2.34778128e-03  1.92403666e-03 -8.66757050e-04 -5.43093456e-04
 -5.05774691e-05 -9.08909490e-05]","[ 0.00899415 -0.00547588 -0.00577223  0.00560848 -0.00427543  0.0024821
 -0.00012377 -0.00028499 -0.00034928 -0.00010833  0.00188409  0.00150608
 -0.0012741   0.00180911 -0.00099021  0.00019434  0.00041826  0.0008798
  0.00184103 -0.00036223]"
