,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9961077119119075,-2.1988577618946565,0.11092979426241446,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AAL,1.0077478532123612,-2.3335731107257116,0.09694871896620823,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AAP,1.0001325523261124,-2.117370486576223,0.12034766862366343,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AAPL,0.9784881300936148,-2.684685292765841,0.06824266707828164,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ABBV,1.0119202249739823,-2.290060855608907,0.10126029940919701,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ABT,0.9945205597594305,-2.118622329786227,0.12019710647162327,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ACN,0.9981186503052164,-2.1789513144394133,0.11316013784133883,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADBE,0.9916377109366551,-2.3194981586596075,0.09832291572919909,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADI,0.9937439475300547,-2.483896479332621,0.08341755673745009,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADM,1.0105759427412313,-2.423335111205595,0.08862554796335569,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADP,0.9948843003969716,-2.113277105583201,0.12084130711890484,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ADSK,0.9961809351417102,-2.411592840275689,0.08967234703020438,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AEE,1.0055843695534303,-2.2175590045547917,0.10887454699979553,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AEP,1.0032155479970715,-2.1538987521763016,0.11603089905571677,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AES,1.0146450419023416,-2.4689468135343917,0.08467398955756952,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AFL,0.9953817643238635,-2.250224443089583,0.1053755710887926,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AIG,0.9978754570738282,-2.1639388053080486,0.11487177125354792,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AIZ,1.005489310038722,-2.229374064965751,0.10759575701632319,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AJG,0.9983293428946128,-2.0549882601450697,0.12809433937766648,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
AKAM,0.9883435462052362,-2.7127158725079004,0.06635634639542881,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ALB,1.010012213448378,-2.241995235287247,0.10624630637755425,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ALGN,1.0086141738419232,-2.5155693555484513,0.0808168855629807,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
ALK,0.9854938238898773,-2.451445505009965,0.0861689387988997,24.179941624809274,-23.258680797116675,[-0.0001129   0.00035998  0.00014171 -0.00042457  0.00024742 -0.00033925],"[ 0.00839129 -0.00604457 -0.00267209  0.00627041 -0.00171729  0.00374623
  0.00011369 -0.00039243 -0.00027221 -0.00177931  0.00196069  0.00143901
 -0.00140275  0.00191656 -0.00047067  0.00042407  0.00048425  0.00100523
  0.00214525 -0.00128015]"
