,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.936113690422467,-2.8724688019640072,0.05655912080594356,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
AAL,0.9217649491196087,-2.3049418524927354,0.09976460154785648,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
AAP,1.0091902924371519,-3.3925130591910038,0.0336240713531733,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
AAPL,0.9225903602782191,-2.7324769011091044,0.06505794783358454,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
ABBV,0.9982338813759557,-3.1202800096168497,0.04414480571880085,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
ABT,0.9301095958626483,-2.938696878013815,0.05293466413764712,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
ACN,1.1373992476989963,-3.1774473082598123,0.04169194608582698,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
ADBE,1.1761769035724348,-3.3038687515784724,0.03674075125311765,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
ADI,1.1108127805077146,-3.350113210891891,0.03508038239465029,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
ADM,1.015351071001107,-3.2936273155132336,0.03711896271654277,1.3071020215387723,-0.3701621091519767,[ 0.00115866  0.00359895  0.00074792  0.00097619  0.0004197  -0.00052494],"[ 1.12230175e-02 -4.91952960e-03 -4.56770120e-03  5.83452819e-03
 -4.86854472e-03  2.56871363e-03  6.57007475e-05 -3.25226744e-04
 -3.00740690e-04 -4.05668291e-04  1.69070310e-03  1.55252644e-03
 -1.15857662e-03  2.03718584e-03 -9.55063065e-04  1.25657061e-04
  3.99402124e-04  8.15734245e-04  1.87072586e-03 -3.22662505e-04]"
