,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9963732013619138,-2.0961981564840504,0.12292287454679572,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
AAL,1.0067555318455443,-2.281366364494257,0.10214454464353485,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
AAP,0.9996605129661972,-2.0026050247150238,0.13498319028350206,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
AAPL,0.9775593120958969,-2.666900616297351,0.06946719749640007,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
ABBV,1.00899342463723,-2.128138836839667,0.11905867539548341,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
ABT,0.9945437263456811,-2.0404355923185356,0.12997208370485447,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
ACN,0.9971328049198898,-1.933266030857269,0.1446749132912299,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
ADBE,0.9926721792848341,-2.2191690842903182,0.10869939134308207,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
ADI,0.99410710612717,-2.1724362547600964,0.1138997897144723,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
ADM,1.0075293041917928,-2.223288372589621,0.10825254818193984,23.044335618299165,-22.13811323038415,[-0.00363249 -0.00170165 -0.00132808 -0.00169722 -0.00033257 -0.00157572],"[ 8.81437818e-03 -6.30763223e-03 -2.82842019e-03  6.09728894e-03
 -1.93617852e-03  3.82915732e-03  8.80527614e-05 -2.71050129e-04
 -1.52101989e-04 -1.70249985e-03  2.05651866e-03  1.31253917e-03
 -1.49885615e-03  1.84786303e-03 -5.77770117e-04  5.24984893e-04
  5.29181987e-04  1.10964799e-03  2.28093050e-03 -1.29006954e-03]"
