,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9816412906031595,-3.179936223960136,0.04158830737414615,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AAL,0.991115327520309,-2.9131807525293087,0.05430273133224433,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AAP,0.9770222663233034,-2.8411712328237857,0.05835727596489587,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AAPL,0.9819908726118441,-3.1260431208234283,0.04389112598862972,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ABBV,0.989853537107177,-3.1688142027818795,0.042053435195611964,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ABT,0.9786807378167666,-3.0043536130934965,0.04957078588187937,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ACN,0.9920091177633391,-3.377572389803703,0.03413020908988807,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADBE,0.9730225043028436,-2.9234306158055032,0.05374897855378204,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADI,1.0429462984331912,-3.5666696937404816,0.028249777606965433,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADM,0.9907643502893686,-2.608311813561769,0.07365878862731894,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADP,0.9837579245336293,-2.7123137124967407,0.06638303763114979,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
ADSK,0.9728239636522285,-3.164926261214671,0.04221725474841812,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
AEE,0.9756267920182652,-2.9127003385865855,0.05432882538897676,16.318425565276506,-15.355205207145232,[-0.0016293   0.00160886  0.00107419  0.00089319  0.00050597 -0.00055028],"[ 0.00751659 -0.00444207 -0.0019434   0.00649588 -0.00142408  0.00306873
 -0.00020803 -0.00064282 -0.00060967 -0.00147014  0.00231937  0.00165775
 -0.00127358  0.00166674 -0.00068571  0.00032482  0.00039241  0.00115055
  0.00224434 -0.00118851]"
