,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7838094375354507,-3.5801116550224803,0.027872585967286197,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AAL,1.0638447419607746,-2.072623315002682,0.12585519046283752,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AAP,1.0740185327931444,-2.3267738168372643,0.0976101478751623,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AAPL,0.8307984268669099,-3.33057416644094,0.035772559766684,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ABBV,0.854834890939148,-3.396402359148113,0.03349355123437547,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ABT,0.7683386663300302,-3.5984606927915115,0.0273658144381596,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ACN,0.9638817211634336,-3.2048191530179087,0.04056623725612235,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADBE,0.8557392607088379,-3.19259580213117,0.041065135500712655,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADI,1.0939580302950598,-2.5161351813729893,0.08077117021675186,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADM,1.1488794019066326,-3.2855360366603006,0.03742052094525407,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADP,1.1706438327325241,-3.1541665476923963,0.04267395287969601,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
ADSK,1.0990627843883432,-2.7528849870891854,0.0637436959374353,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
AEE,0.9160174319885266,-3.6077735768875145,0.02711214282069519,-5.808469286113707,6.730341019405801,"[-2.82784829e-04 -1.82880193e-03  7.82199329e-04  9.39722263e-04
 -3.37728538e-05  1.13835294e-03]","[ 4.61528507e-03 -5.34801556e-03 -4.10430950e-03  5.16731413e-03
 -5.05284519e-03  1.91600234e-03  2.09212826e-05 -7.86665348e-04
 -5.78874699e-04 -2.93617054e-04  1.64313007e-03  5.89754622e-04
 -7.84169899e-04  1.89022881e-03 -1.01616870e-04 -1.27270481e-05
  2.96642846e-04  1.25235277e-03  1.94901587e-03 -2.06616049e-04]"
