,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.221055249175329,-3.6772111566366585,0.02529341594014865,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AAL,0.8778433315395716,-2.9935617191075,0.05010864559025384,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AAP,0.957428004573861,-2.3376326110131043,0.09655595336911267,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AAPL,0.7760836385051485,-3.0155888700184943,0.049016962367058124,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ABBV,0.9753533777883917,-2.968263924941954,0.05139245408711693,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ABT,0.8021968161805562,-3.016156857189691,0.048989129266432924,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ACN,0.7611414324498654,-2.964937358616223,0.051563699165418184,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADBE,0.7504237494005686,-3.0816285151741836,0.04588447221251962,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADI,0.7770460908936764,-3.218643685015785,0.04000928667195825,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADM,0.9653275188584377,-2.239039306810892,0.10656082748201681,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADP,0.7349100891357566,-3.059192721169915,0.04692556194617781,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ADSK,1.1162955109297632,-2.3489183990290856,0.09547236939843035,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AEE,0.7988824899030045,-2.683546968871327,0.06832039356740906,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AEP,0.7903308298745649,-2.7253847605891335,0.06552098797358212,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AES,0.9081752926220598,-2.52072368118392,0.0804014007099103,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AFL,0.7245801966691999,-3.2869373439400458,0.037368120020315226,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AIG,0.7403211666895617,-3.112503761938901,0.04448942484702068,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AIZ,0.6571926711540013,-3.335090079310106,0.03561137821850529,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AJG,0.8208613001522483,-2.601816879121624,0.07413875461696583,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
AKAM,0.985059470421584,-2.050039134728231,0.12872986568091765,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ALB,0.9375241961921366,-2.976641687365531,0.05096369882900303,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ALGN,0.9426137333199942,-3.0819117279359816,0.04587147898443153,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ALK,0.8644572801708854,-3.258603320102286,0.038442051781213266,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
ALL,0.7229637140525943,-3.0522338079908238,0.047253251717571804,16.98181670779356,-16.016812202275226,[ 0.00302118  0.00151553 -0.00065352  0.00100056 -0.00109431 -0.00156335],"[ 0.01321544 -0.00573361 -0.00229493  0.00669376 -0.00247978  0.00213226
  0.00100631 -0.00069392 -0.00028529 -0.00040235  0.00174822  0.00144502
 -0.00137039  0.00200458 -0.00083409  0.00027385  0.00068053  0.00076482
  0.00205156 -0.00068719]"
