,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.114518913244874,-3.699678019554994,0.02473148824409337,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AAL,0.9704214953840368,-2.199449738945119,0.1108641458031064,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AAP,0.8698866875336027,-3.104390882103905,0.04485183029289358,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
AAPL,1.1585611418385464,-3.907794449279588,0.02008475018214046,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ABBV,0.936294269502493,-2.764855935442441,0.0629851726254576,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ABT,0.940981922354505,-3.7323652264437484,0.023936154405561978,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ACN,1.0680224749877545,-3.8989729406284037,0.020262711770409544,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADBE,0.8573772524380876,-3.363982365395329,0.034597205523554594,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADI,0.8987510213654581,-3.182262931690029,0.04149165602123291,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADM,0.9580876536870615,-3.2033998698740995,0.040623853109801086,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
ADP,1.2604621386023678,-3.8670579623330026,0.020919825893028973,0.8400679101973416,0.10930823155134804,"[-1.78433205e-03 -1.08899034e-03 -6.27959200e-05 -3.40966398e-04
  1.31924634e-04  2.93823548e-04]","[ 0.00867286 -0.00107494 -0.00140079  0.00511503 -0.00238502  0.00330233
  0.00019328 -0.000346   -0.00069983 -0.00165606  0.00237345  0.00165682
 -0.00150339  0.00167281 -0.00038675  0.00051214  0.00030024  0.00075556
  0.00202279 -0.00088049]"
