,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9728219057565987,-2.972502286873074,0.05117509521433407,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AAL,0.9505993891862701,-3.048745027609001,0.047418395843429134,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AAP,0.9625531698237939,-3.386663114436334,0.033821346775583815,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
AAPL,1.0424942986662773,-3.778201912867829,0.022863765529208536,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ABBV,0.9590879342595732,-2.8887334366427146,0.05564664800193984,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ABT,0.9802149810658618,-3.113989501220319,0.044423374240058565,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ACN,1.0271595191459462,-3.44993244173476,0.031747781130637656,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ADBE,0.9996541445912625,-2.996878503299396,0.04994272134624936,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ADI,1.054490497248107,-3.535803457719161,0.029135338570127595,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
ADM,0.9564841115183276,-3.4697413798934584,0.03112507919155674,21.565102451751546,-20.59640392447684,"[ 3.16908443e-03  2.17165715e-03 -9.00040385e-05 -1.61065816e-05
 -1.71330738e-04 -1.09757000e-03]","[ 9.88238018e-03 -4.55504324e-03 -5.24767634e-03  6.23496446e-03
 -4.36283272e-03  2.04274803e-03 -5.07107776e-05 -4.69218011e-04
 -3.60906654e-04 -1.21486525e-04  1.88705454e-03  1.39481079e-03
 -1.26447888e-03  1.85671993e-03 -1.00356982e-03  2.85487554e-04
  5.17935046e-04  8.69279709e-04  1.86356513e-03 -4.60262936e-04]"
