,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8613200737069704,-3.069520540978923,0.04644341723541899,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AAL,1.067577331999149,-2.258724933826299,0.10448362339033244,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AAP,1.0842796069667133,-2.656324049351778,0.0702058211269578,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
AAPL,0.885079838121613,-2.9284091169624427,0.05348205419480305,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ABBV,0.8799913656169079,-3.007519635838624,0.04941409182564436,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ABT,0.7789125444134911,-3.326427871971423,0.03592119125542865,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ACN,0.9418503779562367,-2.7755678075106007,0.062314084237527975,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADBE,0.8989381520508575,-2.824321545219777,0.05934890872417446,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADI,1.0930933247715242,-2.6186181373913855,0.07290353592355055,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
ADM,1.0680536099135558,-3.290914233308878,0.03721980625027402,-9.379351925366864,10.268627563521576,[-0.00174958 -0.00364082  0.00042686  0.00163977  0.00027066  0.00073347],"[ 0.00456751 -0.00570577 -0.00405239  0.00516347 -0.00484476  0.00188408
  0.00013795 -0.00077727 -0.00044376 -0.00018943  0.00176739  0.00072397
 -0.00077824  0.00200812 -0.0001507   0.00015748  0.00023607  0.00137257
  0.00181403 -0.00014338]"
