,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9510061791285074,-3.280047790390784,0.037626458581048176,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
AAL,0.9383277600999588,-3.0306951679265195,0.04828206231585854,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
AAP,0.9615292502260007,-3.2948494336798166,0.037073626666530045,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
AAPL,1.0318287536319546,-3.858469440950524,0.021100270030024255,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ABBV,0.9484799307243066,-3.0124568740877207,0.049170723958377426,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ABT,0.9552047797387239,-3.525199321480577,0.029445937576264142,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ACN,1.0228529080070872,-3.4616278290905433,0.031378641356583956,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ADBE,0.9954689105751982,-3.0629182023095898,0.046751066891018225,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ADI,1.0550150674895054,-3.5859298987742636,0.027710887325343648,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
ADM,0.9419030193150804,-3.4336193938433843,0.03226993155781903,22.95371087972139,-21.978538114684753,[ 0.00367109  0.00244681  0.00060602  0.00017297 -0.00010241 -0.00065784],"[ 1.00775492e-02 -4.58585025e-03 -5.16400320e-03  6.21973058e-03
 -4.49167164e-03  2.05631364e-03 -4.28419346e-05 -4.38595186e-04
 -3.25310637e-04 -1.61936066e-04  1.81268654e-03  1.38190759e-03
 -1.27617900e-03  1.88780300e-03 -9.32018277e-04  2.78066001e-04
  4.98321423e-04  8.33779017e-04  1.82333648e-03 -4.28515663e-04]"
