,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9825198174308551,-2.6688756784835364,0.069330130863563,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
AAL,0.9765238203906645,-3.0661890985073295,0.04659839882090241,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
AAP,0.953297219996853,-2.7509108313057777,0.06386966021907357,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
AAPL,0.996278848372581,-3.5309820887540977,0.02927614996637378,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
ABBV,0.9745449262381144,-2.3126312705280787,0.09900041167448331,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
ABT,0.9981896470666635,-2.9023077613469055,0.05489638600363168,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
ACN,0.9703209679019066,-2.448554150161781,0.08641844430852047,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
ADBE,0.9818058518926487,-2.6053132425361594,0.07387999121677218,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
ADI,0.9610522581290049,-3.283673684645855,0.03749027606194782,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
ADM,0.977945685770033,-2.4448662039809927,0.086737739289618,-28.62172815029209,29.3938565363359,"[-3.42013115e-03  5.62962814e-05 -1.24804885e-03 -7.73491759e-04
  1.58250414e-04 -4.11566896e-04]","[ 9.06673246e-03 -5.79155906e-03 -5.68874258e-03  5.32995399e-03
 -4.42033979e-03  2.41451311e-03 -2.96544718e-04 -3.26653350e-04
 -4.62958141e-04  1.41343567e-05  1.91591128e-03  1.61650814e-03
 -1.10572896e-03  1.83179800e-03 -9.23186646e-04  1.12143850e-04
  4.08605251e-04  7.39538082e-04  1.71372642e-03 -4.13102156e-04]"
