,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8724586096392668,-3.9297528626199387,0.019648527838771423,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AAL,0.9226814163245338,-2.893338933094772,0.055390956806391736,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AAP,0.9548562860356078,-3.287420185502915,0.037350081494068696,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
AAPL,0.9466788466096278,-3.8400630331359684,0.021492246578691917,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ABBV,0.8384381159875466,-3.735023232534627,0.023872616440916247,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ABT,0.9409075330476304,-3.9929722483191137,0.018444810010365804,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ACN,1.0267332450699702,-3.537392467872536,0.029089078984526853,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ADBE,1.0070229616463502,-3.3087511650977666,0.03656180491298175,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ADI,1.0483292920106542,-3.5588230798955127,0.028472314642357815,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
ADM,0.9092846614491737,-3.389971305802115,0.03370964415689508,23.910743877352992,-22.92189575837952,[ 0.00384153  0.0041887  -0.00084316  0.00121159 -0.00075526 -0.0010926 ],"[ 1.04242338e-02 -4.65363258e-03 -5.02132661e-03  6.14108207e-03
 -4.67195949e-03  2.17930802e-03  1.31089749e-05 -4.23534166e-04
 -3.11419130e-04 -2.64476761e-04  1.67799802e-03  1.43180243e-03
 -1.25465263e-03  1.96651679e-03 -8.50710911e-04  1.57763590e-04
  4.33658470e-04  8.30204183e-04  1.84097733e-03 -3.30377656e-04]"
