,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7768982849185347,-3.3727033376561506,0.03429679608903091,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AAL,0.9832995001086099,-2.98347794692823,0.05061648592652762,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AAP,0.908866796286854,-2.8629688033568113,0.05709899270569281,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AAPL,0.7802531775606677,-3.303553646083685,0.036752330289933376,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ABBV,1.0286355244222678,-2.9058640279988355,0.05470150654382471,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ABT,0.8512701565995253,-3.103060535837293,0.04491153846534054,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ACN,0.848144151688373,-3.0467619606519767,0.04751252299675843,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADBE,0.9093175532480596,-3.0390016478828095,0.047882669404018995,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADI,0.9412362721484845,-3.202886846739389,0.04064469943313335,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADM,0.866265311311513,-2.836877768537167,0.05860836948993874,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADP,0.8846566465993966,-3.0185528889264237,0.048871890268224666,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ADSK,1.096823752896418,-2.0771249631891386,0.12528990797898124,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AEE,0.7856264620683502,-2.8689284990526307,0.05675971209344402,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AEP,0.6947991738117174,-3.0327934663315426,0.04818085835669521,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AES,1.0328310931879656,-2.879776853213583,0.05614729052377129,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AFL,0.9155567591018653,-3.2629832140408896,0.038274047859882365,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AIG,0.7353951851431711,-3.3110530110149043,0.03647774205860589,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AIZ,0.8576049230432148,-3.2046509110786703,0.0405730627726989,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AJG,0.7813483811556289,-2.7399587539511656,0.06457301021977517,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AKAM,0.9392606845870836,-2.562142284844067,0.07713930893345072,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ALB,1.054302078590635,-2.5816553257214787,0.0756486771220057,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ALGN,1.0724419491831703,-2.7620464586211373,0.06316237681701063,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ALK,0.75460484364763,-2.942358173943101,0.05274120903162479,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ALL,0.7230378320496819,-3.1458851455219894,0.04302882041798103,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
ALLE,0.8679093533783911,-3.359938627735149,0.034737390791667655,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AMAT,1.2212650563654408,-3.0186935318192014,0.04886501726753251,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AMCR,0.6495538912327794,-3.3421529946622655,0.035360744213854704,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AMD,1.1059979803543452,-2.5894838705436434,0.07505877013183121,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AME,0.747757913909026,-2.8880581560507146,0.05568423779374542,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
AMGN,0.8331173574253213,-3.0638295563047033,0.04670847952846042,3.5499636572414213,-2.6209626090683793,[ 0.00218369  0.00497476 -0.00082513  0.00182434 -0.00072372 -0.00117157],"[ 0.01410517 -0.00541391 -0.00238508  0.00721086 -0.00253465  0.00243554
  0.00073884 -0.00064822 -0.00049316 -0.00048006  0.00159912  0.00132005
 -0.00137857  0.00177617 -0.00078924  0.00012404  0.0008132   0.00069367
  0.00217188 -0.00068751]"
