,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.856567029758521,-3.100498963760994,0.04502673008100276,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
AAL,0.8977984739246297,-2.5286854846416733,0.07976380214508653,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
AAP,0.8720153229189875,-2.477206259312948,0.08397750956074357,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
AAPL,0.8378453180833272,-2.5156796637691774,0.08080797128779758,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ABBV,1.17717464170595,-3.035951462098958,0.0480289434095675,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ABT,1.0409691529415348,-3.172487060526919,0.04189926221148227,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ACN,0.867992126770899,-2.5200824194080576,0.08045297558964348,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ADBE,0.8644043072918849,-2.4461070788820853,0.08663017535645046,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ADI,0.8786050944788657,-2.6375809311590643,0.07153410634778264,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
ADM,0.8292570700281803,-2.6189416296717103,0.07287995600663708,-17.63104535758571,18.463035433867276,"[ 1.85744511e-03  1.67815150e-03 -8.31472892e-04  2.79089164e-03
 -1.43551048e-03 -2.82377838e-05]","[ 0.01486335 -0.0046568  -0.0027475   0.00762612 -0.00285942  0.00253374
  0.00064355 -0.00092562 -0.00040049 -0.00066027  0.00178219  0.00122065
 -0.00117775  0.00191345 -0.00075006  0.00028823  0.00066145  0.00080613
  0.00199188 -0.00072161]"
