,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9394107027396139,-3.9345381047682344,0.019554729478126847,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AAL,0.9322817124423699,-2.4044938512481604,0.09031119494207573,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AAP,0.8119108684587534,-3.407466474629023,0.03312501722655233,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AAPL,0.8323028613825685,-2.9314943197229866,0.05331730548582725,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ABBV,0.7873846901376826,-3.3854340951163615,0.03386293941804364,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ABT,0.8839984568155347,-2.6208028086437047,0.07274443951437946,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ACN,1.1341917254892957,-3.289600377089212,0.03726873986303726,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADBE,1.1692659178248004,-3.6464922216440137,0.02608245998890542,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADI,0.8505086670510563,-2.873581038388715,0.05649624866245922,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADM,1.0106127661934776,-3.6208960662867753,0.026758688188323988,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADP,0.9248480140221451,-3.56905013826706,0.028182610553922703,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
ADSK,0.8622029650738718,-3.090062184345286,0.04549912498335146,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AEE,0.9524188210549595,-3.5906233068830633,0.02758113355395568,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AEP,1.040750102714882,-3.927950670129415,0.019683970195474087,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AES,0.8818408960714489,-3.2990890407009608,0.036916781773900294,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AFL,1.3120341757635614,-4.190924008946181,0.015132296034224297,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
AIG,0.9065532815435039,-3.0087733310005293,0.049352180434907224,10.540168581383886,-9.568320988137376,"[ 2.13990404e-04  8.67852963e-04 -3.53634642e-04  3.91819847e-04
 -2.25226386e-04 -8.49001231e-05]","[ 0.0102431  -0.00911507 -0.00471486  0.00595166 -0.00541031  0.0016396
  0.00076528 -0.00066623 -0.00073525  0.00024782  0.00165907  0.00070318
 -0.00106134  0.0025078  -0.00107748 -0.0001651   0.00042547  0.00079336
  0.00197939 -0.00010927]"
