,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9966660406560466,-2.9850020824915653,0.05053939830115442,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AAL,0.9943348633740621,-3.111063490551159,0.04455354785886995,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AAP,1.0058199899137683,-3.3567310881775394,0.03484899123249272,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AAPL,1.0919925832702175,-3.6541494703163737,0.025883502811203878,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ABBV,0.9735905918056564,-2.826641895752962,0.05921135809672294,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ABT,1.0064693247148102,-3.011682547345735,0.04920881290960483,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ACN,1.0565765945162782,-3.410880131354414,0.03301213257306737,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADBE,1.020343905682961,-2.945411697937176,0.052580408114042645,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADI,1.0559657562998692,-3.3399112733443346,0.03544010206383565,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADM,1.0199313027654107,-3.33446311710034,0.03563371220743791,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADP,0.9897830881789508,-3.238786233061707,0.039211459800424536,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
ADSK,1.0380260056029127,-2.581017735768106,0.07569692533817907,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AEE,1.0314918687078047,-3.6601411659271736,0.025728880428726786,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AEP,0.9839864799427499,-3.3284827424036925,0.035847453648186776,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AES,1.0318744920900613,-2.589091460320905,0.07508822974028481,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AFL,1.0027585339189056,-3.249003438282952,0.03881286798326991,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AIG,0.9929775000573475,-2.8916561595697643,0.05548424571206665,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
AIZ,0.9851861689208794,-2.6406735819861136,0.07131321807582933,14.230670334789153,-13.290946012992539,[-0.00062015  0.00238485 -0.00014016 -0.00224586  0.00130678 -0.00015257],"[ 9.61625670e-03 -4.67692634e-03 -5.43002158e-03  6.17685731e-03
 -4.24595240e-03  2.09683720e-03 -2.01727534e-05 -4.66636333e-04
 -3.97319020e-04 -1.50721946e-04  1.91520919e-03  1.44764976e-03
 -1.24074772e-03  1.89217174e-03 -1.02914153e-03  2.26939203e-04
  5.01770215e-04  8.57939640e-04  1.86940677e-03 -4.34634803e-04]"
