,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9257702293553481,-3.5038812403683877,0.03008040727188301,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AAL,0.9340959464874645,-3.0337316215514916,0.0481356784291324,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AAP,0.9619922689941266,-3.3003051388149993,0.03687191463216139,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
AAPL,1.019919000487915,-3.876765517952271,0.0207177280447609,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ABBV,0.9319161374951352,-3.163002897376504,0.0422985320273816,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ABT,0.9437006326563686,-3.6582344226713617,0.025777985598562043,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ACN,1.0237875640361416,-3.4811826851885206,0.030770997101379104,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADBE,0.9948384257032954,-3.151261996017454,0.042798081763120326,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADI,1.0532383099512908,-3.586580809656751,0.027692855876290043,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
ADM,0.9393700766228649,-3.4246144846085227,0.03256183165698862,23.37126812430343,-22.392277218071396,"[ 4.42204907e-03  2.97052174e-03  3.85042470e-05  5.23327581e-04
 -2.65031014e-04 -9.86003349e-04]","[ 1.02152777e-02 -4.57428973e-03 -5.11320437e-03  6.18143227e-03
 -4.56957403e-03  2.08775372e-03 -2.35698674e-05 -4.22712887e-04
 -2.99887663e-04 -1.92656067e-04  1.75763258e-03  1.39162236e-03
 -1.26380383e-03  1.90962379e-03 -9.09291444e-04  2.64120676e-04
  4.94024946e-04  8.22990425e-04  1.81629680e-03 -4.12995242e-04]"
