,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1132041643249841,-3.3446919230609957,0.035271079690238565,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AAL,0.9614021556087055,-2.255071272869429,0.10486606936426077,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AAP,0.9463242067368055,-2.543835865401121,0.07856445836995833,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
AAPL,1.045992689480026,-2.960497488938265,0.051793144246044046,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ABBV,0.962577050558565,-2.768391635457611,0.06276286918038516,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ABT,0.9678804060535944,-2.845730018071806,0.058091843161383744,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ACN,0.9657113714025232,-2.8733315142149953,0.05651034760116484,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ADBE,0.9648497252988799,-2.8063966453010205,0.06042232366027998,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ADI,0.9605877085508928,-2.978917577823026,0.05084784292084538,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
ADM,1.0290405377194076,-3.1477602990599958,0.04294821037486188,-15.75662789594516,16.627418914279627,[-0.00307658 -0.00074794 -0.00033279 -0.00070199  0.00114802  0.00017862],"[ 0.01084075 -0.00039677 -0.00237995  0.00460775 -0.00164826  0.00369676
 -0.00034547 -0.00075007 -0.00036193 -0.00118925  0.00196197  0.00136517
 -0.00116057  0.00192359 -0.00065566  0.00032733  0.0005027   0.00091949
  0.00186224 -0.00103569]"
