,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.823563254116133,-3.086235863714879,0.0456735527193507,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AAL,0.9454970609607111,-2.76210679893406,0.06315856569441188,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AAP,0.8607495251348407,-2.754892574726828,0.06361585325212914,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AAPL,0.8200587738293464,-2.954381734365566,0.052110868977735175,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ABBV,1.1647688658760873,-2.7502763149109795,0.06391019942564824,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ABT,1.206155043599653,-3.1142460537803927,0.044411978771500986,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ACN,0.867613512777523,-2.794123612674041,0.06116845811052332,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADBE,0.8783264515565136,-2.768755481287893,0.0627400373260267,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADI,0.9133371286227758,-2.913456623573359,0.054287752847217055,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADM,0.7818970365155028,-2.98349018050213,0.05061586670979412,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADP,0.892099024542778,-2.7664049888082123,0.06288768076135341,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ADSK,1.0954838632891564,-2.0930586225791656,0.1233094015188992,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AEE,0.8307858999476226,-2.638910136678835,0.07143908598355968,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AEP,0.7852862882410881,-2.7125014566258563,0.06637057577541841,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AES,1.1780577798047518,-2.8348457837421455,0.05872758188347021,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AFL,0.8490271491823219,-2.7566111670300923,0.06350661742917292,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AIG,0.8103885482343437,-2.9121312734273372,0.0543597508291092,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AIZ,0.8365916227082655,-2.8269651694415714,0.05919221971621754,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AJG,0.7979078847574654,-3.4009738323138174,0.03334078581124519,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AKAM,0.8376178173029386,-2.727839070912687,0.06536037631244035,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALB,1.018168234488196,-2.495818198970761,0.08242898048620159,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALGN,1.0375463347125875,-2.6487595243320734,0.07073890855195693,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALK,0.7886372879324277,-2.7255657451870787,0.0655091307569359,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALL,0.8046828801806206,-2.8065052728715796,0.060415760486530495,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
ALLE,0.8298569583673276,-2.9594270416029973,0.0518486157636596,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMAT,0.8557907633412523,-2.9385504920237784,0.05294241359805656,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMCR,0.7477559033715419,-2.955339922059175,0.05206096089884941,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMD,1.06650866020645,-2.4407512338005315,0.08709539787283245,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AME,0.7824901682493738,-2.838140264047264,0.058534423374744654,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
AMGN,0.9758172862350111,-3.0955320735642555,0.045250929230596544,-5.368744933232953,6.258816066844127,[ 0.00071488  0.00329526 -0.00170684  0.00170765 -0.00118977 -0.000654  ],"[ 0.01438831 -0.00505566 -0.00259194  0.00741982 -0.0026907   0.00246475
  0.00067932 -0.00081413 -0.00043362 -0.00058375  0.00170617  0.00127462
 -0.00124935  0.00185509 -0.00076475  0.00022621  0.00072154  0.00079302
  0.00203508 -0.0006906 ]"
