,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9981755796937666,-2.8858990499774664,0.05580459585590509,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
AAL,1.007679982485014,-3.608830621661554,0.027083499213268396,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
AAP,1.0133348646072997,-2.007887203636207,0.13427206472075134,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
AAPL,1.0455319867940562,-3.2807838756516334,0.03759877249038042,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ABBV,0.9298101950512868,-3.3325430581824453,0.035702196760488164,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ABT,0.9937425579981585,-3.1524581192029326,0.04274692058886256,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ACN,0.9501484228985888,-2.8331616535110236,0.058826570110657166,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ADBE,0.9675540069941257,-2.842817866089654,0.05826126200457152,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ADI,1.021109062067762,-3.5785879325353704,0.027915088426051275,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
ADM,1.0300477191080033,-2.6432580319864942,0.07112915058840982,-22.44745598732591,23.28813433843132,[-0.00353665  0.0016918  -0.00157086 -0.00091626  0.00015689 -0.00014184],"[ 0.01014288 -0.00631662 -0.00437086  0.00475167 -0.00410607  0.00147035
 -0.00037708 -0.00145693 -0.00122358 -0.00064346  0.00105943  0.00158885
 -0.00175584  0.00244208 -0.00099407  0.00081216  0.00079128  0.00132831
  0.00227396 -0.00025129]"
