,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1075651928559227,-3.76100547488688,0.02326034092442868,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AAL,0.9670098266133534,-2.0536631486944588,0.12826419116495455,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AAP,0.8804821032575832,-3.308507535667224,0.03657071352984887,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AAPL,1.138159460480252,-3.939904487317885,0.01945007238525074,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ABBV,0.9472667032422338,-2.8206728450239367,0.05956585063637889,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ABT,0.9446710772785878,-3.8032456031866624,0.022298282906556895,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ACN,1.1300778411919405,-3.70289909589056,0.02465195439363463,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADBE,0.9991337824785788,-3.5962253358988465,0.027427055222090803,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADI,0.9030322221331014,-3.1114610863389287,0.04453583707701051,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADM,0.9536414617899441,-3.136560124733994,0.043431941698876465,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADP,1.2375893646260874,-3.8520845678740563,0.021235423586050035,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ADSK,0.9444935624631398,-2.90989372740077,0.05448151945422969,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AEE,1.0297638688882713,-3.4876428867014755,0.030572850980406952,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AEP,1.208801421801304,-3.9042937393336143,0.020155184279607618,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AES,1.0165924671476307,-3.7093179802799603,0.024494223119387076,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AFL,1.2155504083336053,-3.677154565029268,0.02529484737571634,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AIG,0.908756385521403,-3.164499011137779,0.042235295927528706,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AIZ,0.9013900077316851,-3.0269524795467055,0.048463105612429176,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AJG,1.1381714130005136,-3.957420006981286,0.01911236049351077,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AKAM,1.0175357620261667,-3.5725084824089546,0.028085313727738325,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ALB,0.9639833188804943,-2.769254508493233,0.06270873615125544,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ALGN,0.943979001652058,-2.6997227346545056,0.06722414908294536,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ALK,0.9489216052266437,-3.690880105577533,0.024950033712639336,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ALL,1.0384972211758872,-3.572040381509768,0.028098463565833617,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
ALLE,1.2289483484266406,-3.838592221777173,0.021523880877426012,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AMAT,0.9422038694225365,-2.2851682467769403,0.10175694038873552,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AMCR,1.1864646498323081,-3.5500303950933016,0.028723766579405743,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AMD,0.9490935193890182,-2.1885473062083567,0.11207944753046446,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AME,1.0728181946045765,-3.84751229535662,0.02133274003884115,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
AMGN,0.8968134682254809,-3.750630262434023,0.02350292817426775,0.47427589886115096,0.47579681381165984,[-0.00058789 -0.00316572 -0.00082647 -0.0010533  -0.00025849  0.00116318],"[ 0.00844692 -0.00118033 -0.00132585  0.00520142 -0.00241649  0.00322028
  0.00020019 -0.00029046 -0.00066768 -0.00170304  0.00234303  0.00171245
 -0.00146217  0.00163305 -0.0004374   0.00053998  0.0003544   0.00074589
  0.00197243 -0.00088976]"
