,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9156747493290864,-2.8012752490335213,0.06073256407710381,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AAL,0.9373054876871673,-1.864519221757133,0.15497069851734438,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AAP,1.0245865526074704,-3.5314595699567835,0.02926217449185654,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AAPL,0.8675282154300545,-2.598744879434496,0.07436685903691802,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ABBV,0.911693058707112,-3.50310597906708,0.030103736489519823,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ABT,0.8617375788908335,-2.737804581907968,0.06471226152492084,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ACN,1.1881247492388805,-3.4975337974738117,0.03027194819371983,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADBE,1.1464809983098287,-3.5917196125343427,0.027550912770006732,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADI,1.1975127139512909,-3.584735700629408,0.027743999382823563,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADM,0.9173000883218485,-2.521414632170425,0.0803458664707015,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADP,1.2727305452677602,-3.677101027187591,0.025296201643502353,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
ADSK,0.9721690507249016,-3.6751199662212524,0.025346364632739073,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AEE,0.822813310547841,-3.0174179277056563,0.0489273894572208,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AEP,0.8290826477045468,-3.4566498805695076,0.03153523204475009,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AES,0.7788265344649029,-3.1039885440939123,0.04486987951973968,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
AFL,0.9908213616171321,-3.347176288679316,0.03518356219028273,-4.924804363669244,5.844963219081265,[-0.00164449  0.00287227 -0.00152547  0.00074273 -0.00035993  0.0002684 ],"[ 1.19774426e-02 -6.54280693e-03 -4.86364426e-03  5.23154316e-03
 -3.86414863e-03  2.54424964e-03 -1.69702333e-04 -3.58313808e-04
 -3.57653467e-05 -1.98703062e-04  1.40810165e-03  1.30331963e-03
 -1.12612493e-03  2.20652423e-03 -9.11847279e-04 -5.50607653e-05
  3.25654993e-04  9.30442503e-04  1.92429234e-03 -3.62557247e-04]"
