,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7830326023688459,-3.627847997850692,0.026573308738527875,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
AAL,1.0561900475822597,-1.951810486541619,0.14201671933137913,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
AAP,1.0713399741765957,-2.295872732802441,0.10067349385710768,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
AAPL,0.7754543352685259,-3.4938347093301494,0.030384134163341445,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
ABBV,0.8659440500814779,-3.412541029167391,0.032957348302406625,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
ABT,0.8338697917865258,-3.4227553717521197,0.03262242408347757,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
ACN,1.0037455044654169,-3.474849953600588,0.03096647988341483,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
ADBE,0.8206867893606614,-3.317230210798216,0.036253106282599284,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
ADI,1.097604618528985,-2.5335463205996236,0.07937702418115096,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
ADM,1.1508588211735997,-3.263836894513033,0.038241387995162336,-2.99231339608086,3.92942233832616,"[-1.44240557e-04 -2.01222740e-03  9.28041717e-04  8.17414480e-04
 -4.72646898e-05  1.01752266e-03]","[ 4.60091442e-03 -5.08879775e-03 -4.20913175e-03  5.21641154e-03
 -5.24455690e-03  1.97119952e-03 -8.44797521e-05 -7.63625917e-04
 -6.97839202e-04 -3.31402878e-04  1.53508881e-03  5.25460593e-04
 -8.40560552e-04  1.80293855e-03 -1.17446202e-04 -1.57821790e-04
  3.26608019e-04  1.15173501e-03  2.02530490e-03 -2.97487112e-04]"
