,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8418395406660846,-3.232001522835133,0.039478402733958085,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AAL,0.8819606823168389,-2.5443224693624384,0.07852623789316864,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AAP,0.8657559285174524,-2.347689814589991,0.09558973734929267,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AAPL,0.8011433457358741,-2.7731660010058077,0.06246393048920637,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ABBV,1.2531341781019383,-3.1891989842340274,0.04120486346880869,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ABT,1.0830622995255574,-3.3400933517995504,0.03543364977222865,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ACN,0.8510524333541856,-2.573310129033301,0.07628262172889672,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADBE,0.8579823977084258,-2.436542694329078,0.08746271468405803,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADI,0.882747502541531,-2.6480932599856675,0.07078605506890635,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADM,0.8171494112053059,-2.6782271826334574,0.06868481191129679,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADP,0.8936902819857885,-2.4978381003401804,0.08226265011765962,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ADSK,0.9128497463306553,-2.686284847668786,0.06813359644105825,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AEE,0.8617162962166689,-2.3836394242420442,0.09221435888715356,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AEP,0.8468213324842343,-2.376171612268961,0.09290557610833512,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AES,1.0381359883805992,-3.2336409435524756,0.03941373404670543,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AFL,0.8319045361309404,-2.6201953747348883,0.07278864037681057,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AIG,0.7950660749329569,-2.768271944062812,0.06277038180532825,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AIZ,0.8548097342100963,-2.3648362866969803,0.09396468237784433,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AJG,0.7645770219689544,-3.0361472594809955,0.04801954038875935,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
AKAM,0.8346897946932227,-2.4674902023078986,0.08479741651207175,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
ALB,0.9466806042665276,-2.459915969195887,0.08544213043659442,-23.05056291546735,23.873091692767122,[ 0.00205379  0.00108002  0.00027663  0.00215717 -0.00050638  0.00094355],"[ 0.01508995 -0.00443196 -0.00287589  0.00769272 -0.00295711  0.00250509
  0.00064207 -0.00097161 -0.00039834 -0.0006551   0.00180851  0.00123156
 -0.0011902   0.00195373 -0.00078597  0.0003081   0.00065362  0.00075211
  0.00201745 -0.00072152]"
