,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0196778550330128,-3.1092058507811062,0.04463638922215247,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AAL,1.002884622167207,-2.8568724709026116,0.05744815035721041,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AAP,0.9985749025562551,-3.0474432079795877,0.0474801662401672,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
AAPL,1.0237308083949468,-3.141652187725178,0.043211345637092134,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ABBV,0.9826401924384922,-2.636597093590838,0.07160451892060472,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ABT,1.0567307402877903,-3.2272163193565504,0.03966776763750471,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ACN,1.038949487386944,-3.3831402970418347,0.03394070331652258,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADBE,1.0185904269914554,-2.840380129454157,0.05840346086866185,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADI,1.02602419803331,-3.0497767842339623,0.0473694968296512,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
ADM,1.0154576336919456,-3.0216881083368183,0.04871890611399237,6.7446676243093835,-5.843390633553069,[ 0.002572    0.00149243  0.00074468 -0.0002202   0.00054787  0.00012279],"[ 9.42922233e-03 -4.95801831e-03 -5.54688046e-03  6.15197217e-03
 -4.14911729e-03  2.17767418e-03  1.04940764e-05 -4.44485766e-04
 -4.10678222e-04 -1.71996804e-04  1.88649667e-03  1.50703419e-03
 -1.22109396e-03  1.90965172e-03 -1.01444245e-03  1.95896625e-04
  5.18246436e-04  8.44319723e-04  1.83337649e-03 -4.14784795e-04]"
