,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.088624089707294,-3.283455467056861,0.03749845799228886,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AAL,0.9661842099502668,-2.6348750358945177,0.07172793226545508,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AAP,0.9363411375899764,-2.5725571781447085,0.0763400804257855,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
AAPL,1.0413108681596002,-2.9559969143467844,0.0520267684823602,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ABBV,0.9641197920073402,-2.741782382511659,0.06445536034154531,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ABT,0.9765134873968061,-2.7806003244025,0.06200127532425818,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ACN,0.9756229473399423,-2.8159016284350447,0.059850731284272755,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ADBE,0.9730921835357954,-2.8041070256174248,0.06056082630054013,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ADI,0.9755581879313973,-3.0517382642055404,0.047276673575593675,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
ADM,1.0604334591607447,-3.2450927535269662,0.038964950053122636,-15.51182790907051,16.380099069276365,"[-5.93395568e-03  5.50060746e-03 -1.94247978e-03  8.27085749e-05
  1.14319893e-03  2.86113284e-03]","[ 0.01119015 -0.00038023 -0.0025375   0.00462559 -0.0015255   0.00365046
 -0.00045662 -0.00068226 -0.00027768 -0.00125854  0.00194405  0.0014912
 -0.001192    0.00182104 -0.00059581  0.00040873  0.00042058  0.00086066
  0.00196492 -0.00100939]"
