,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9663013589724592,-3.616322367053953,0.026881354685959844,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAL,1.0374528560216896,-2.536713812931286,0.07912599584079927,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAP,1.0225925372054676,-3.1564180552481145,0.04257798023446569,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAPL,0.9407662329436807,-3.385152632993935,0.03387247189429641,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ABBV,1.0255074329669056,-3.2904161987744662,0.03723834761588771,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ABT,0.9651879204716451,-3.329159935684121,0.035823186211255756,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ACN,1.0312862204081428,-3.4216701916404997,0.03265784450457808,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADBE,0.959060853372472,-3.5990107184436337,0.0273507666769341,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADI,1.0370443026218599,-3.272881890268087,0.037897054398585386,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADM,0.9948702742784389,-3.3365407191332483,0.03555975638649973,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADP,0.939018751314885,-3.272028193608392,0.037929420800916804,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADSK,0.9759402476028622,-3.5792337446745495,0.02789706634314581,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AEE,1.0507716795919078,-3.187949965036129,0.04125636128851582,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AEP,1.0263571220984102,-3.0780885297658163,0.04604719041472815,-4.93177857277475,5.859710969579385,[ 0.00130082  0.00170762 -0.00035281  0.00080754 -0.00034045 -0.00011372],"[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
