,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8838926817615372,-3.3277748582917575,0.03587283847477534,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AAL,0.8357060074720958,-2.7314034036660195,0.0651278248739378,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AAP,0.8362320061074169,-2.510730432525816,0.08120889994994669,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AAPL,0.7576603166227057,-3.1211306923955724,0.044107268461218783,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ABBV,1.2004547227510276,-3.074027581672958,0.046234565868314446,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ABT,1.112450725479813,-3.1591450285798612,0.04246202938713547,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ACN,0.8303265065052666,-2.542442909828164,0.07867397142578428,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADBE,0.823591655958378,-2.5925655576635216,0.07482781852974575,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADI,0.8234350040845575,-2.9374554244662314,0.05300042087275161,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADM,0.8006381333504525,-2.824880194082031,0.05931576278317284,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADP,0.833867615056567,-2.7130394935456184,0.06633487556014353,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ADSK,0.9222868489746306,-2.848010186793784,0.05795953485755756,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AEE,0.83401401021267,-2.541034907047399,0.07878482261740533,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AEP,0.8255228183902197,-2.5006709148325292,0.08202994505098829,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AES,1.0638979369802821,-3.0621221946334343,0.046788295914460376,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AFL,0.8093020688989319,-2.7828970414062515,0.06185903934139037,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AIG,0.7939118528947182,-2.8714708820568147,0.05661559044993382,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AIZ,0.8279250891555517,-2.489670876668536,0.08293725867056981,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AJG,0.799616416880897,-3.0726584375137755,0.046297911008544426,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
AKAM,0.8209877891060665,-2.575927091161845,0.07608325397947178,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
ALB,0.9553616859332643,-2.61868985564637,0.07289830759665739,-15.535580237919698,16.382243142776204,[-0.00243331  0.00505635 -0.00101711  0.00117935  0.00075376  0.00270552],"[ 0.01509858 -0.00431937 -0.0029608   0.00772849 -0.00301736  0.0024994
  0.00068911 -0.0010112  -0.00037781 -0.00063966  0.00182568  0.00125311
 -0.00121482  0.0019665  -0.0007772   0.0002993   0.00066391  0.00076952
  0.00201682 -0.00072463]"
