,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9644565258536854,-3.7426727543877933,0.023690699017488964,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AAL,0.9317141467228401,-2.4052395033007987,0.0902438793143279,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AAP,0.7250169892864005,-3.6332354611968887,0.02643053096207128,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
AAPL,0.8084488217054109,-3.4490745098824402,0.03177503025058269,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ABBV,0.8757475800105111,-3.566546528336694,0.02825325721651066,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ABT,0.8643183169395287,-2.5894846344583855,0.07505871279335206,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ACN,1.1413898412479784,-3.066069074826908,0.04660399206788497,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADBE,1.213968342760997,-3.2477221433590864,0.03886263058747561,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADI,0.8346692480191397,-2.8127362697075444,0.06004048047258275,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
ADM,0.907389991159053,-3.3520421323994967,0.03501278031107151,15.452670920741692,-14.475039185976422,[ 0.00030066  0.00243387 -0.00025418  0.00075772  0.00017319  0.00087991],"[ 0.01100298 -0.0085051  -0.00495666  0.00577543 -0.00476629  0.00146115
  0.00056776 -0.00024079 -0.0008015  -0.00027158  0.00212283  0.00103126
 -0.0014877   0.00247348 -0.0006544  -0.00044729  0.00032536  0.00119656
  0.00184102 -0.0005294 ]"
