,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8725046720012196,-3.013142739137279,0.0491370110399307,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
AAL,1.058247771234162,-2.179156507673046,0.113136920528836,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
AAP,1.08879536048957,-2.711884289067128,0.06641155018437851,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
AAPL,0.900905227246749,-2.866278215131035,0.056910340962266104,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ABBV,0.8795689601193062,-2.9909246814526216,0.05024095835570778,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ABT,0.7985790174705895,-3.278566750445283,0.037682226156023804,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ACN,0.9396380928219579,-2.7712721426832974,0.06258234041423932,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ADBE,0.9107296905195632,-2.7691857352323934,0.06271304898382576,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ADI,1.0849520751797816,-2.6204216216567424,0.07277217403377932,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
ADM,1.0605355856104992,-3.172887994645192,0.041882466734896005,-13.085858079679012,13.966282170685632,"[-1.12695892e-04 -1.75014860e-03  2.87840493e-04  1.18299780e-03
 -6.11134134e-05  1.06194293e-03]","[ 4.55732666e-03 -6.10573244e-03 -3.99406810e-03  5.15884763e-03
 -4.57720704e-03  1.89990399e-03  2.71359094e-04 -7.62545322e-04
 -3.71473554e-04 -4.24116348e-05  1.79583624e-03  9.24181135e-04
 -8.57561748e-04  2.12480827e-03 -3.29878179e-04  2.54289670e-04
  8.22625221e-05  1.37892905e-03  1.68047801e-03 -2.41167597e-04]"
