,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8686414076123149,-3.3229916545966867,0.03604483659140491,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AAL,0.8490306442280648,-2.7053548553453868,0.06684659876446417,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AAP,0.8427603690096043,-2.474959469569219,0.08416640148869017,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AAPL,0.7670396948390105,-3.0070170754843057,0.049438931630368284,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ABBV,1.2081226394314788,-3.0833950295096164,0.04580348818536461,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ABT,1.1029999888929083,-3.200042113844137,0.04076048736140811,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ACN,0.8134097669902983,-2.734716881884519,0.0649123823739297,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADBE,0.8293066988459469,-2.5844564378099832,0.07543707319955018,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADI,0.8517114780331964,-2.883739149131695,0.05592525851246986,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADM,0.8015666865442154,-2.7956160075155836,0.06107723870379075,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADP,0.866660747903728,-2.704285251960278,0.06691813636439495,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ADSK,0.9176404014619941,-2.817007202256135,0.05978459844669485,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AEE,0.8399835064760165,-2.5067491795365684,0.08153285757635616,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AEP,0.8300345684875108,-2.472969907313334,0.08433402247520778,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AES,1.0594276534524278,-3.100403694980412,0.04503101992701214,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AFL,0.8122193312853705,-2.750078251369673,0.06392285895972678,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AIG,0.78990635830487,-2.8557644387284453,0.05751184003474231,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AIZ,0.8343851148844487,-2.455669435014353,0.08580573484690704,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AJG,0.7862683514323179,-3.075924607009643,0.04614694086513523,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AKAM,0.8224251778349996,-2.5554668512628242,0.07765596981584767,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALB,0.9516521606393934,-2.583257201453349,0.07552759434764637,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALGN,0.9441896020565299,-3.101546338275117,0.04497959491985379,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALK,0.8314980787248434,-2.4642176092043266,0.08507537853276792,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALL,0.9409356716257324,-3.2056573862549356,0.04053224753540016,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
ALLE,0.8059910598461447,-2.6582941523334713,0.07006764458512398,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMAT,0.8142361097081386,-3.1506411393195863,0.04282466148908551,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMCR,0.7914244998058554,-2.7844106097294685,0.06176548227930214,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMD,0.9815561675515977,-2.6269966864140337,0.07229526185932719,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AME,0.7958025307521523,-2.665480983007205,0.06956588547633562,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMGN,1.0787563803492686,-3.2414470858554107,0.03910726256629769,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
AMP,0.8427645110213304,-3.251806929066245,0.03870420884921381,-17.001649168754813,17.843535833874217,[-0.00085423  0.00665329  0.00117444  0.00077137  0.00175209  0.00071602],"[ 0.0150641  -0.00434484 -0.002924    0.00772011 -0.00298227  0.00249705
  0.00067944 -0.00099183 -0.00037683 -0.00063988  0.00182419  0.0012533
 -0.00121089  0.00196667 -0.00077451  0.00030126  0.00066331  0.0007655
  0.00201521 -0.000719  ]"
