,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9960776380489021,-2.18012610439433,0.11302727650546772,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AAL,1.0075653567473555,-2.31590229758065,0.09867710770596304,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AAP,1.000068627237165,-2.0979351798987858,0.12270953997271684,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
AAPL,0.9784778185787544,-2.6769912437383625,0.06876975462302805,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ABBV,1.0116949707273784,-2.2647321331677572,0.1038578508886132,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ABT,0.9944190572010148,-2.104875386191781,0.12186085886865178,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ACN,0.9976085280529562,-2.09953781795088,0.12251303849703135,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADBE,0.9917907476648077,-2.301423006161014,0.10011627623175672,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADI,0.9937942876322287,-2.4642022637827576,0.08507668406033356,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADM,1.0103771187125055,-2.3898468435274576,0.09164371863139698,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADP,0.9948365191772429,-2.099160481350865,0.12255927587341395,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
ADSK,0.9963047436878164,-2.3871514433125647,0.0918910683337567,24.4543754052757,-23.53401025396522,"[-2.59324521e-04  1.71469039e-04 -8.88722962e-05 -3.94422891e-04
  1.41499125e-04 -1.33666636e-04]","[ 0.00842481 -0.00610515 -0.00270202  0.00624996 -0.00174626  0.0037653
  0.00011501 -0.00037579 -0.00024248 -0.00177512  0.00196379  0.00140858
 -0.00143073  0.00188611 -0.0005106   0.00046768  0.00051368  0.00102327
  0.00216108 -0.00129712]"
