,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1469115328317396,-3.6787862336240296,0.025253608221110214,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
AAL,0.9639300151183614,-2.4834309484693566,0.08345639922513638,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
AAP,0.9245778812021364,-3.530366238398082,0.029294185246700223,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
AAPL,1.1181245560247015,-3.709760049908183,0.024483397360325027,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ABBV,1.0092362299023943,-2.6715446374904337,0.0691453382979316,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ABT,1.097672802015295,-3.6810170816793613,0.0251973340512195,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ACN,1.0900032801705304,-3.3643661038303647,0.03458393179303356,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ADBE,1.0079212525713663,-3.572093887430852,0.02809696017188008,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ADI,0.9834477796478049,-2.732684199939023,0.06504446279488639,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
ADM,0.9979347700347899,-2.8347555543209677,0.05873288107825876,-5.126160610988571,6.057560666602574,[-0.00118164 -0.00018687  0.00045075 -0.00064442  0.00070165  0.0005753 ],"[ 0.00763266 -0.00229393 -0.00126025  0.00583181 -0.00213916  0.00276582
 -0.00018504 -0.00010608 -0.00022729 -0.00160784  0.0019284   0.00147215
 -0.00122033  0.00195216 -0.00048831  0.00018946  0.00020142  0.00102874
  0.00217828 -0.00104356]"
