,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1637239558215053,-3.819023065489041,0.021949233387071002,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
AAL,0.8957763302414872,-2.917308242732526,0.05407905926034826,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
AAP,0.9738489895989856,-2.137153234713397,0.11799025593910167,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
AAPL,0.8117161379352945,-2.958304007709726,0.05190687622459434,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
ABBV,0.9896277936040603,-2.883126260143542,0.055959544993401784,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
ABT,0.7863487134104771,-3.0809715398077016,0.045914627084886826,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
ACN,0.7849235788760974,-2.889443173527375,0.0556071675353741,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
ADBE,0.6007240631650195,-3.734864362423631,0.02387640938742492,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
ADI,0.8424935038105872,-3.034033597410892,0.04812114481078233,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
ADM,0.980465848121093,-2.0618014951215,0.12722456888428132,20.249753456461388,-19.26965359221468,[ 0.00116513  0.00169829 -0.00234891  0.00111543 -0.00149222 -0.00013386],"[ 1.28511626e-02 -5.95993034e-03 -2.30240471e-03  6.34780593e-03
 -2.46942363e-03  1.93873834e-03  1.18721392e-03 -8.33144190e-04
 -7.41307260e-05 -4.50400236e-04  1.94512395e-03  1.43181335e-03
 -1.16195456e-03  2.07517268e-03 -7.00275513e-04  3.82044735e-04
  7.80271945e-04  9.47037173e-04  2.09816433e-03 -4.95888810e-04]"
