,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9728890596190556,-3.232282843635367,0.03946729820015041,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AAL,0.8194757034560728,-2.735799718826837,0.06484213089059641,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AAP,0.807735479092548,-2.65019759542827,0.0706372540828876,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
AAPL,1.1283136350214822,-3.4335492946692394,0.032272193732658314,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ABBV,1.159798102140725,-2.916991711693746,0.05409617967057985,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ABT,1.1276254758743287,-2.9809402097608984,0.050745100389970904,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ACN,0.8314111766095191,-2.6214138528682724,0.07270000302245828,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADBE,0.789832696568966,-2.797799999286884,0.06094399207478211,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADI,0.7975073662101894,-3.0034850062148,0.049613862112925705,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
ADM,0.8358907029291701,-2.8873177721383,0.055725480773518334,-9.627643624652372,10.494647282477128,"[ 2.30637887e-04  5.29614412e-03 -1.63746332e-04  1.07062824e-05
  5.05002666e-04  2.27219443e-03]","[ 0.0153808  -0.00401102 -0.00311695  0.00774905 -0.00307203  0.00240154
  0.00076432 -0.00103529 -0.00035816 -0.00058943  0.00179777  0.00130318
 -0.00128009  0.00192812 -0.00077347  0.00023628  0.00073641  0.00076323
  0.00203363 -0.00066699]"
