,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9947419536058559,-2.31996071669915,0.09827744619101825,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
AAL,1.0072305721282813,-2.4743549146345907,0.08421730008598893,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
AAP,0.9988117816975699,-2.247527923524266,0.10566010182688405,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
AAPL,0.9774430622253256,-2.7364994857059664,0.06479677238706712,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
ABBV,1.0112765521524858,-2.4506999428527783,0.08623320705380545,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
ABT,0.9938140127270828,-2.2054012426917216,0.11020629696069158,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
ACN,0.9981906804223556,-2.3485526556017424,0.09550729417639539,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
ADBE,0.9892337900769278,-2.4270153305140374,0.08829998594777888,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
ADI,1.0009558407817618,-3.27505167916302,0.037814914935673835,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
ADM,1.005181966183698,-2.512840168547517,0.08103775121125086,22.827666653143627,-21.899174409489557,"[-8.88525863e-04 -4.70905899e-04 -8.45695012e-05  6.49495558e-05
 -2.60139401e-05  2.31156627e-04]","[ 8.15576615e-03 -5.67970310e-03 -2.56256870e-03  6.41458863e-03
 -1.50593494e-03  3.64014177e-03  6.13076872e-05 -5.67356016e-04
 -4.48666493e-04 -1.75249183e-03  1.98642559e-03  1.61836800e-03
 -1.26299893e-03  1.91206112e-03 -4.54651793e-04  2.79031339e-04
  3.51865060e-04  9.63775004e-04  2.09966197e-03 -1.14278859e-03]"
