,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0447750647371636,-3.0268943845024383,0.04846592116047896,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AAL,0.8624066980464793,-2.8627574739451553,0.057111060677341216,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AAP,0.794715947478684,-2.977673353507031,0.05091114841837616,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
AAPL,1.1761651976214582,-3.3723814503594474,0.03430783756897032,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ABBV,1.09583182769053,-2.797559929260041,0.06095862465694733,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ABT,1.0797307087098158,-2.8245947972081376,0.05933269373234883,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ACN,0.8849785071963094,-2.78326076659261,0.06183654374213398,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADBE,0.8407777126258807,-2.881928483296992,0.056026612198492795,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADI,0.962440501541726,-3.1761089227773014,0.041747783338755236,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
ADM,0.9516111035546011,-2.8547432631261573,0.0575705997195005,-4.605705364477249,5.489727458403761,[-0.00156643  0.00436585 -0.00052034  0.00021368  0.00105328  0.00207697],"[ 0.01524761 -0.00341436 -0.00345495  0.00758306 -0.00301834  0.00215104
  0.00100177 -0.00091857 -0.00046886 -0.00041022  0.00162492  0.00126725
 -0.00123882  0.00174204 -0.00061514  0.00023229  0.00073596  0.00093419
  0.0018633  -0.00064284]"
