,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0105850003477268,-3.1344753602850695,0.04352258151538305,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
AAL,1.0057655695594283,-3.1191185350521082,0.044196108575522884,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
AAP,1.0132143268348932,-3.34551840177149,0.035241940936716794,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
AAPL,1.0707532208419253,-3.5072399393624933,0.029979545714858773,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ABBV,0.9763448129958724,-2.853179366379455,0.0576607046321327,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ABT,1.0333972671281129,-3.2165439697973617,0.040093383038374786,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ACN,1.0585449341263626,-3.3964475778405268,0.03349203673402648,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ADBE,1.0259287649042423,-2.9516231697772453,0.05225481863148824,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ADI,1.0520382647350803,-3.256615185720472,0.038518555770973524,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ADM,1.0287566829077486,-3.2635644909375463,0.03825180650493902,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
ADP,0.9922139307543447,-3.172642813058593,0.041892736803505144,11.172038995734153,-10.241463443163072,[-0.00026747 -0.00114192 -0.00018612  0.0001798   0.00123098 -0.00101925],"[ 9.53807203e-03 -4.70779485e-03 -5.45780140e-03  6.18071082e-03
 -4.18750113e-03  2.13468048e-03 -9.07642972e-06 -4.62821124e-04
 -4.12701521e-04 -1.56913039e-04  1.89993088e-03  1.47934108e-03
 -1.22470939e-03  1.90897930e-03 -1.02649669e-03  2.09570685e-04
  5.03678705e-04  8.66188081e-04  1.87488410e-03 -4.24860383e-04]"
