,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9799735997969042,-2.881028725651398,0.05607704525653752,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AAL,0.9946705033134332,-2.7833636449311006,0.061830182428482094,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AAP,0.9862350095130015,-2.5934893185518,0.07475872743437174,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AAPL,0.9782886982086441,-2.889348963510643,0.05561240653433726,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ABBV,0.9927290796285911,-2.5977031977054055,0.07444436599701014,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ABT,0.9869240650791588,-2.446729392173467,0.08657628101821226,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ACN,0.9900927864701877,-2.9175061261251254,0.054068358971372896,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ADBE,0.9800644160517008,-2.676659375448921,0.06879258091131121,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ADI,1.0084965594687916,-3.6037319334068507,0.027221942171425064,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ADM,0.9914988532071728,-2.321148318693618,0.09816080097766425,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ADP,0.9881887832232714,-2.430382889097833,0.08800313069142407,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
ADSK,0.9777492403754842,-2.8961977206836282,0.055232831956909145,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
AEE,0.9921217624737563,-2.5246838477008735,0.08008362740779923,19.640441429808785,-18.692533081834128,[-0.00042567 -0.00561233  0.00251791 -0.00130633  0.00108284  0.00101348],"[ 7.75632759e-03 -4.98444191e-03 -2.21785506e-03  6.51707922e-03
 -1.39069525e-03  3.32430615e-03 -6.77219123e-05 -6.61636139e-04
 -6.13123092e-04 -1.62657646e-03  2.17556178e-03  1.75374129e-03
 -1.15208757e-03  1.74924075e-03 -6.31535923e-04  1.79286241e-04
  2.51794162e-04  1.12388312e-03  2.23980175e-03 -1.05775653e-03]"
