,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9284807702009938,-3.6902733655489244,0.024965176490208026,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
AAL,0.9329337119994316,-2.394305069367642,0.09123605963006218,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
AAP,0.7235110217944737,-3.6185064924496384,0.026822706507322616,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
AAPL,0.8095420421479871,-3.4164024075107475,0.03283033289650524,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ABBV,0.8861025027500523,-3.5342242912576447,0.029181384467141608,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ABT,0.8559529475230256,-2.6361978142893836,0.07163311483139805,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ACN,1.1412099496092987,-3.0506202268043725,0.04732956022397039,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ADBE,1.2094324970935966,-3.233191441542069,0.03943145458180676,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ADI,0.8342666358812705,-2.7887944000782983,0.06149530798061227,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
ADM,0.8924584793888841,-3.344901129803386,0.03526370151436496,16.484667304581432,-15.504739928486782,[-0.00228982  0.00304901 -0.00092411 -0.00096412  0.00082167  0.00063873],"[ 0.01111435 -0.00847004 -0.0049702   0.0057964  -0.00468655  0.0014464
  0.00053534 -0.00021181 -0.0007444  -0.00030086  0.00210963  0.00112672
 -0.00152324  0.00240452 -0.00056388 -0.0004043   0.00024693  0.00122146
  0.00190198 -0.00058818]"
