,mse,rmse,mae,mape
A,0.06866061483479934,0.26203170578157015,0.22386072640602492,0.20697622602481627
AAL,0.024024777736693842,0.1549992830199348,0.11909156469690325,0.14502894612016404
AAP,0.01209005286633757,0.10995477645985903,0.08850121105807368,0.11454230577830066
AAPL,0.01995326636672958,0.14125603125788852,0.11792202467538658,0.1326157179098961
ABBV,0.03990685644187023,0.19976700538845305,0.17023558485677207,0.1689020206605376
ABT,0.014192281079732782,0.1191313606055634,0.10004615812462572,0.11055756387561368
ACN,0.06745665486155962,0.25972418998152563,0.2280850651039771,0.21156960730525023
ADBE,0.06191602845999498,0.24882931591754814,0.20878988386330993,0.19630108112423453
ADI,0.05355064403164105,0.2314101208496315,0.18109992867701227,0.17576896299048236
ADM,0.031849885360586354,0.17846536179490505,0.16043851986509466,0.17998476594047966
ADP,0.05058795476491025,0.22491766218976725,0.19091676926775486,0.18381039085631531
ADSK,0.06016408601876107,0.24528368477899434,0.1856959654433024,0.1826135750867887
AEE,0.10955101397236139,0.3309849150223638,0.30622305662647836,0.26612402311368766
AEP,0.09125555295312321,0.30208534051344366,0.28529066084793314,0.25497158649705065
AES,0.08400578099026573,0.28983750790790647,0.2586584770079886,0.23566936647613854
AFL,0.07184869994528281,0.2680460780263028,0.23466235571840094,0.2165071365263329
AIG,0.0272556211975408,0.16509276543065357,0.12471574656006068,0.13000113673972213
AIZ,0.045032406352776985,0.21220840311537378,0.17722235080944135,0.17421050016527623
AJG,0.09842640139870962,0.3137298222973226,0.2737730391586938,0.24152575628650497
AKAM,0.029647088741077268,0.17218329983211864,0.1525794610520797,0.21592140054872858
ALB,0.3242855266118419,0.5694607331606297,0.49874574946117123,0.3516251421304094
ALGN,0.20884492010288722,0.4569955361958005,0.38998033883711286,0.299986211658743
ALK,0.01919180480948311,0.1385344896027091,0.10532342216238653,0.1216410323965044
ALL,0.0717210215713983,0.26780780715169283,0.23800202289619213,0.21947391434278424
ALLE,0.03873526133238219,0.19681275703668752,0.17275129824901056,0.17238365501038885
AMAT,0.35690280198378765,0.5974134263504526,0.4979678188039018,0.34193383218648254
AMCR,0.14404895060205627,0.3795378118212417,0.3382920920598529,0.27909619373904127
AMD,1.796576325858767,1.3403642511865075,1.0310968837968377,0.48173605052996704
AME,0.0069029385909303775,0.08308392498510393,0.06737573860998593,0.07963567401675231
AMGN,0.031675407752003414,0.1779758628353952,0.14519528514566046,0.1463314167364002
AMP,0.020521422373181407,0.14325300127111268,0.11449931573070755,0.13583840773977987
AMT,0.06715303117609876,0.25913901901508146,0.2269743184772828,0.21146066976115518
AMZN,0.07678081736000457,0.2770935173547093,0.23815489947285515,0.22313322915294034
ANET,0.062800626961412,0.2506005326439112,0.19689497986633797,0.19327831228909523
ANSS,0.02156252631903917,0.1468418411728727,0.1170250117511057,0.12352993637018402
AON,0.09856739194027551,0.3139544424598504,0.2807927173914781,0.24745104457214062
AOS,0.10652515971199333,0.3263819230778465,0.2734870846686041,0.23921371205907777
APA,0.089026939802985,0.2983738255996745,0.2561622830462741,0.24634101051595503
APD,0.06870791119104717,0.26212193954540924,0.23079127852743356,0.21454579546387476
APH,0.098748610086216,0.31424291572956103,0.2692499213164274,0.23725520417200943
APTV,0.008907758497212611,0.09438092231596708,0.07687494276695006,0.10116197264336307
ARE,0.09821493149798421,0.3133926155766664,0.268543725274401,0.2388222153802026
ATO,0.12036151913817582,0.3469315770266175,0.32625521922342354,0.27978959335514997
AVB,0.024757146657784293,0.1573440391555533,0.14081073007334896,0.14601758191143202
AVGO,0.09711074037429894,0.3116259622918138,0.26836912990588696,0.2376934786346403
AVY,0.0967927235845788,0.3111152898598505,0.28262981821604805,0.24974858284324158
AWK,0.17041563143966235,0.41281428201996884,0.38553750525894065,0.31185604230770037
AXP,0.01933827963910772,0.13906214308397422,0.11240290887362844,0.1346378580546523
AZO,0.02801262291886204,0.167369719241152,0.1477906132603128,0.1518591887920367
BA,0.027809932052661857,0.1667631015922343,0.12680727230702707,0.1340201676726024
BAC,0.05488703521630989,0.2342798224694348,0.17601744200144812,0.18612202143083822
BAX,0.13280136846641438,0.3644192207697261,0.32565727843638576,0.2731326349998662
BBY,0.07641137949429831,0.2764260832379939,0.19765088844120743,0.18342952684619643
BDX,0.07547703662473912,0.2747308439632127,0.23800171978800705,0.21708535978191212
BEN,0.014986972533549034,0.12242129117742973,0.09569701198146785,0.10752946228363351
BIIB,0.025581125987607485,0.15994100783603774,0.12854977242432372,0.1358761477689897
BIO,0.08814831659207188,0.29689782180418883,0.24088516002493043,0.21368705790775852
BK,0.03550276203669331,0.1884217663559423,0.14957001422060245,0.1545257082664034
BKNG,0.03372066893361817,0.1836318843055807,0.14629564938780637,0.15567246824128259
BKR,0.04287088620167691,0.20705285847260577,0.1608661140320967,0.17324906936036635
BLK,0.04419695457745721,0.21023071749260908,0.1803105578924926,0.17843449262033576
