,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0060518754840992,-3.4249326090572043,0.03255147458975018,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AAL,0.9742549207274802,-2.9302667367128974,0.05338279709415379,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AAP,0.9321074589082259,-3.2114231149149877,0.04029922202062426,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AAPL,1.0092395797419498,-3.4692831869128264,0.03113934375207511,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ABBV,1.0184910439817312,-3.105860785006677,0.044785950887377794,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ABT,1.0063368682867255,-3.379735064279894,0.03405647631655412,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ACN,1.071366794882148,-3.6524131947676373,0.025928482741727495,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADBE,0.9728780690664959,-3.2617346654534383,0.03832186471289431,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADI,1.0441364061426548,-3.376375070599911,0.034171098318505344,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADM,1.0694021516144694,-3.9493172330449453,0.01926785273849923,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADP,0.993150152311972,-3.1215665715193555,0.04408804721306417,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
ADSK,0.939019994183341,-3.3511425891163444,0.035044289992461196,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
AEE,0.9414034470238805,-3.663541715507168,0.02564153668772037,6.429563228100905,-5.477565691860612,[-0.00295275 -0.00421673  0.00143197 -0.00117402  0.00104662  0.00147843],"[ 0.00733911 -0.00384546 -0.00164277  0.00640809 -0.00159596  0.00280849
 -0.00036718 -0.00048321 -0.00043881 -0.00135174  0.00231186  0.00140606
 -0.00146436  0.00177926 -0.00049155  0.00043662  0.00042589  0.00095331
  0.00204519 -0.00114333]"
