,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8491174582643588,-3.1004313864325805,0.04502977296994283,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AAL,0.8889862679016524,-2.7211429347916885,0.06579950688738158,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AAP,1.0055138152838348,-3.720679216244029,0.024217513329792877,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AAPL,0.8962460121684336,-2.5081430425086046,0.08141929111160813,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ABBV,0.8166538493998481,-3.272726360183831,0.03790294898903026,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ABT,0.8231674849225185,-3.3295840333799487,0.03580799690162963,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ACN,0.8253815629717178,-3.079775580620913,0.04596957195431861,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ADBE,0.8804869197021382,-2.657640323381205,0.07011347181972466,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ADI,0.875290832572185,-2.7994322550306032,0.06084459703480316,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ADM,0.8316355405985207,-3.2714942077436153,0.037949679984060986,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ADP,0.7569360412632266,-3.838280327491315,0.021530595099890543,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
ADSK,0.9375092925061637,-2.1020630762394794,0.12220405173100013,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AEE,0.849656449584927,-3.5122252019626905,0.02983046172701332,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AEP,0.7721799564939511,-4.011280774202795,0.018110185318477766,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AES,0.8495868468906614,-3.03926716483591,0.04786995743122935,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AFL,0.8837155217655976,-2.9718205300805107,0.05120999607870539,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AIG,0.8779753939688838,-2.6693112688679883,0.06929993790156541,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
AIZ,0.8640158424089016,-2.814216516066759,0.05995167151574122,-15.18120393527074,16.07602674514872,"[-1.88638587e-03  4.49358886e-06 -4.51640634e-04  1.36835701e-03
 -2.00544271e-04  9.47004777e-04]","[ 6.16978804e-03 -8.98261797e-03 -3.90382407e-03  5.50932132e-03
 -4.55774037e-03  3.38221003e-03 -1.14449067e-05 -4.16508801e-04
 -6.01473993e-04 -2.83977368e-04  1.75307613e-03  8.41506228e-04
 -9.93199731e-04  2.29575625e-03 -7.62055119e-04  2.10226317e-04
 -1.19532023e-04  9.51724015e-04  2.02995437e-03 -6.74489988e-04]"
