,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9286081780033327,-2.997650313069937,0.049904189937318606,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AAL,0.9221797710516759,-2.3303889264751954,0.0972579135552742,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AAP,1.0150267292736614,-3.4044708890404465,0.03322439482351218,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
AAPL,0.9248901009352714,-2.7373492742296883,0.06474173222308044,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ABBV,0.9922842215367048,-3.1673113785173728,0.04211668163066501,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ABT,0.9297716061713978,-2.9710522451496266,0.05124935506452514,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ACN,1.133616284554726,-3.2181392406511673,0.04002947422247226,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ADBE,1.1645076653867235,-3.3222943440926973,0.03606997979986755,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ADI,1.0965725421896313,-3.322256179650995,0.03607135641677757,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
ADM,1.0030386375739582,-3.293387832714012,0.03712785313414688,3.441242287378288,-2.499030271054073,"[ 3.37634185e-04  1.83634999e-03 -5.64540837e-04  4.70926708e-04
 -1.85596250e-04 -2.52550878e-05]","[ 1.12196480e-02 -4.93656328e-03 -4.59756433e-03  5.89912506e-03
 -4.84779834e-03  2.47832719e-03 -9.21865519e-06 -3.23174493e-04
 -2.92114638e-04 -3.63982788e-04  1.69538797e-03  1.49159427e-03
 -1.18575805e-03  2.08193792e-03 -9.39396516e-04  1.11646101e-04
  4.06821509e-04  8.14595270e-04  1.85753330e-03 -3.16465838e-04]"
