,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9949661129728453,-2.93008532325304,0.05339248233056107,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
AAL,0.9875811165624562,-2.8380881733534733,0.05853747255288511,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
AAP,0.9570063441930505,-2.7652590476934074,0.06295978764758459,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
AAPL,1.0475945044002029,-3.35581557960648,0.034880910391561264,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
ABBV,0.967859370304114,-2.5690625867565715,0.07660732449585493,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
ABT,1.0498468139321564,-3.1584445232595924,0.04249178468528613,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
ACN,0.9657162836272111,-2.6354558566859034,0.0716862832875392,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
ADBE,0.9940131291638103,-2.8242156470691957,0.05935519399664087,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
ADI,0.9803731495177554,-2.664026990341194,0.06966710733370918,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
ADM,0.9748147880245692,-2.7534789113288083,0.06370584825173643,-14.133627554757238,14.965520799318574,"[-1.89978751e-03  2.74829911e-03 -1.45601566e-03 -5.36908586e-04
  8.21929328e-05 -2.62609420e-04]","[ 9.04672947e-03 -5.52368098e-03 -5.77239586e-03  5.65069431e-03
 -4.25939032e-03  2.46445083e-03 -8.00482724e-05 -2.52706468e-04
 -2.93464444e-04 -1.36477251e-04  1.87734602e-03  1.46531634e-03
 -1.31292351e-03  1.81815250e-03 -9.82291229e-04  2.18544034e-04
  4.39024504e-04  8.79596726e-04  1.84878389e-03 -3.58578500e-04]"
