,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9859402703099033,-2.7457527958707995,0.06419995328908709,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
AAL,0.9831954015782713,-3.0890689254093635,0.04554433984713428,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
AAP,0.9658744909561541,-2.554787858124016,0.07770871559152356,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
AAPL,1.0261194492001748,-3.473952343600754,0.030994288184055113,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ABBV,0.9734300164063363,-2.3760684562579377,0.09291516037129696,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ABT,1.010092714410401,-2.9779059158787655,0.0508993097776168,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ACN,0.9694954037242807,-2.5106779911998163,0.08121315876401101,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ADBE,0.9850649909849318,-2.6534794678722062,0.07040581161525891,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ADI,0.9707815945332595,-3.0974598042282455,0.04516378165226197,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
ADM,0.9785305385592032,-2.481290996384663,0.08363518314692545,-23.16156190908349,23.95234323837533,"[-3.06480221e-03  1.31897227e-03 -1.48849705e-03 -8.68662456e-04
  1.66909966e-06 -4.31058603e-04]","[ 8.96474891e-03 -5.61009317e-03 -5.72815659e-03  5.49643575e-03
 -4.35432250e-03  2.48932835e-03 -1.82828773e-04 -2.79948711e-04
 -3.82043974e-04 -5.44847808e-05  1.89876191e-03  1.53136045e-03
 -1.22855825e-03  1.79489731e-03 -1.00821462e-03  1.62434715e-04
  3.84174853e-04  8.52113363e-04  1.80498038e-03 -3.57341807e-04]"
