,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1535459636596106,-3.6701002975947286,0.025473914846160548,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
AAL,0.9627177054553337,-2.1681406975438677,0.11439010511309791,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
AAP,0.9012980188575022,-3.3724173184374835,0.03430660703484373,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
AAPL,1.1516557267127332,-3.692730517942858,0.02490390855018881,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ABBV,0.9750942634340496,-2.8906338216328487,0.05554099836661209,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ABT,1.1094635409187938,-3.538741921788582,0.02904985108704987,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ACN,1.1352972003584336,-3.519442285869119,0.029615947795386066,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ADBE,1.04408067531889,-3.505305142554886,0.030037606193703804,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ADI,0.9270556753575103,-3.093778698133569,0.04533034069683739,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
ADM,0.978177238620186,-3.088357472770906,0.04557675401709145,-0.7729495551390864,1.7119883579486943,"[-2.15048837e-03  5.60375298e-04  4.16953868e-05 -1.52730736e-03
  1.09091443e-03  6.67767945e-04]","[ 0.00832962 -0.00134311 -0.00135555  0.00530554 -0.00241172  0.0031004
  0.00020561 -0.0002015  -0.00064339 -0.0017787   0.00232418  0.00177358
 -0.00143174  0.0016239  -0.00050285  0.00049305  0.00043221  0.000823
  0.00194264 -0.0009634 ]"
