,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8554579542658018,-2.9408401995560736,0.05282132963119986,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AAL,0.8864541812240829,-2.700936677073956,0.0671425923493669,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AAP,1.1001542289500281,-3.9434286792737567,0.01938164723910394,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
AAPL,0.8997504526698575,-2.5176417759197554,0.08064957243444573,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ABBV,0.8121526142147127,-3.242852253061205,0.03905234891389846,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ABT,0.8005200410430177,-3.387786594988259,0.03378337048704685,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ACN,0.8495851851867949,-2.8923481334748025,0.055445865342531736,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADBE,0.8880760200038752,-2.5790766515039465,0.07584400214685799,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADI,0.8781539042774736,-2.730252075599396,0.0652028515485037,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADM,0.8388590272717638,-3.0533489225055273,0.047200588299042966,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
ADP,0.7448331163822389,-3.540388351647644,0.029002061896389365,-17.50816487123284,18.38450078156366,"[-1.66828645e-03  5.57521171e-05 -5.55819830e-04  9.59211903e-04
 -3.59051642e-04  7.14861542e-04]","[ 5.57067009e-03 -8.47064517e-03 -3.92665496e-03  5.36271736e-03
 -4.15808469e-03  3.12090400e-03  2.47937269e-04 -2.78745584e-04
 -7.69739568e-04 -6.43752078e-06  1.42099882e-03  7.88546370e-04
 -9.28619319e-04  2.05758831e-03 -4.02025509e-04  1.71236330e-04
 -2.87240264e-06  1.20353749e-03  1.77513825e-03 -5.31564776e-04]"
