,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1981661671605202,-4.011578424609122,0.018104795616622333,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
AAL,0.9236469089851208,-2.5118212634657255,0.08112036306744992,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
AAP,1.0117099922882922,-3.3909064518608036,0.033678135450939235,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
AAPL,0.9323127232245988,-2.8964786452709776,0.05521731787562898,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
ABBV,0.9513650324747421,-3.589620065881387,0.027608817962754714,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
ABT,0.9364204102422774,-3.1776945405575323,0.041681639764280035,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
ACN,1.1276356534305711,-3.3628762350009644,0.03463549571721371,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
ADBE,1.0784577875094368,-3.2385841951642496,0.039219382801665155,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
ADI,1.0654990953211765,-3.254867681835973,0.03858592594448413,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
ADM,0.9704878482008163,-3.31154252786676,0.03645988995895886,13.69334982388494,-12.728088109341703,[ 0.00141774  0.00190212 -0.00047932  0.00073976 -0.00044914 -0.000401  ],"[ 1.08796748e-02 -4.71567512e-03 -4.74447751e-03  6.00255149e-03
 -4.84085329e-03  2.34489438e-03  5.37336895e-06 -3.58737701e-04
 -2.73859117e-04 -3.46051296e-04  1.63678915e-03  1.49502957e-03
 -1.22758534e-03  2.05587307e-03 -8.80695292e-04  7.95009605e-05
  3.98247780e-04  8.15187659e-04  1.86949314e-03 -3.01787025e-04]"
