,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0150244552910819,-3.8236788488382905,0.02184728003226891,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
AAL,0.9308296676179881,-2.410264777051046,0.08979151669146948,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
AAP,0.7440931372931207,-3.4732817308611255,0.031015080319523297,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
AAPL,0.7984006975745166,-3.094185736977787,0.04531189324202218,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ABBV,0.8615303264259252,-3.6129244656952255,0.026972850235966617,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ABT,0.8679139301038502,-2.602450712748669,0.07409177787051585,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ACN,1.1431612413882997,-3.114556153856523,0.044398208748655764,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ADBE,1.2245980017210087,-3.288135864750856,0.03732336037884884,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ADI,0.8358997092543267,-2.8369189027268367,0.058605958731734555,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
ADM,0.9318817010915256,-3.3807946661258605,0.03402040912318887,13.910085647210229,-12.935321601765185,"[-6.63693391e-04  1.07848562e-03 -6.11428894e-04  5.83786432e-05
  2.66376212e-04 -1.18200337e-04]","[ 0.01086234 -0.00871418 -0.00492185  0.00584158 -0.00491087  0.0014481
  0.00065142 -0.00028933 -0.0008534  -0.00014088  0.00205642  0.00090784
 -0.0014125   0.00254361 -0.00077623 -0.00046288  0.00041905  0.00115758
  0.0017803  -0.0004243 ]"
