,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9958945369575093,-2.049255673905592,0.12883076000559673,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
AAL,1.0042023422040511,-2.2324930721789897,0.10726068788722576,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
AAP,0.9982755535250439,-1.9268961984436224,0.14559940956057246,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
AAPL,0.977503341225207,-2.6309081911286922,0.07201303093535309,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ABBV,1.0055645389299588,-2.0491228433884765,0.12884787379866047,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ABT,0.9943422840100026,-2.004371617619366,0.13474494044454102,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ACN,0.9963931663610185,-1.9035956190965246,0.14903179312855686,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ADBE,0.9928104507840962,-2.154820155047149,0.1159240370912406,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ADI,0.9940329132787141,-2.114169341798802,0.12073353621405448,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
ADM,1.0041122125799897,-2.151966898393602,0.11625527044354414,21.98394849600268,-21.09060267697803,[-0.00013692  0.00308865  0.00248475  0.0013649   0.00111517 -0.00081478],"[ 9.05365494e-03 -6.51972474e-03 -2.90769555e-03  5.97290026e-03
 -2.07621587e-03  3.83039302e-03  4.36461690e-05 -2.02515906e-04
 -1.13086177e-04 -1.62268515e-03  2.15235588e-03  1.29873594e-03
 -1.49785205e-03  1.76493966e-03 -6.74051162e-04  4.99125778e-04
  4.79172725e-04  1.16855899e-03  2.31152789e-03 -1.22129356e-03]"
