,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0388827367857516,-3.454028452491601,0.031618007835464326,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAL,1.0731296611663865,-2.0094361188928076,0.13406424965667987,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAP,1.1801818387975649,-3.1407924854654974,0.0432485105016502,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
AAPL,1.126666198712675,-3.212091177069818,0.04027230862643421,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ABBV,1.132616312524863,-2.907079429509774,0.05463506263631277,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ABT,1.0423697167983366,-3.5599674186349684,0.028439751305008306,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ACN,1.2032361993861331,-3.1940294971437795,0.04100630280490188,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADBE,1.1330814156498543,-3.343277105613286,0.03532101714704644,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADI,1.1256252522025534,-2.691237828937434,0.06779696636353874,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
ADM,1.1020160868642874,-2.9892083519083843,0.05032726243880215,0.47303186237087363,0.4744780678815556,[ 0.00286713  0.00106731  0.00037558 -0.00068618  0.00017278 -0.00106768],"[ 0.01207854 -0.00593648 -0.00227237  0.00510859 -0.00165566  0.00333508
  0.00026478 -0.00028466  0.00031022 -0.00186557  0.0024634   0.00095192
 -0.00141047  0.00132679 -0.00085371  0.00011319  0.00025356  0.00098922
  0.00218143 -0.00124043]"
