,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9918214921543554,-3.340726205115538,0.03541123256362333,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
AAL,0.9851891317771491,-3.008821657379363,0.049349795480367824,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
AAP,0.9549059850232068,-3.0805333684030063,0.0459347499698471,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
AAPL,0.9938909662626593,-3.320783749723643,0.03612450808293482,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ABBV,1.0141704335969401,-3.210142547618566,0.040350860942915984,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ABT,0.9891415297297396,-3.2253098595618415,0.03974346477549922,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ACN,1.0313104914586615,-3.615657344033371,0.0268992373511834,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ADBE,0.9722386037708275,-3.121979628259408,0.044069840108549536,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ADI,1.0378996747678249,-3.4077567545657064,0.03311540309411157,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
ADM,1.0039483108161897,-3.2059302773570497,0.04052118815477098,10.829529701291959,-9.870066073062262,"[-2.84378600e-03  3.49231697e-04  9.62427094e-04 -4.36117024e-04
  1.01688206e-03  9.97811061e-05]","[ 0.00731138 -0.004095   -0.00176014  0.00647192 -0.00148214  0.00287987
 -0.00032492 -0.00056206 -0.00053472 -0.00137124  0.00235033  0.00150029
 -0.00140301  0.00170215 -0.00058795  0.00042126  0.00045084  0.00103595
  0.00210848 -0.00120812]"
