,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8850334754916116,-3.8184024985256406,0.021962858583419082,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AAL,0.9359050509837517,-2.3232277666603056,0.09795689278138157,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AAP,0.8557741467598473,-3.4833199197913873,0.030705302489015204,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
AAPL,0.8579219702117836,-2.8301238971198255,0.05900554259976511,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ABBV,0.8295528500251977,-3.338980980935266,0.03547308706223017,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ABT,0.8974340826891106,-2.6542592500740376,0.0703509318163819,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ACN,1.1169992931167088,-3.512375611554448,0.029825975276854048,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ADBE,1.1143258066629131,-3.7713585037879302,0.02302076823396747,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ADI,0.8686097122408445,-2.868986801816482,0.056756402941820834,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
ADM,1.0915412669194078,-3.937663943472432,0.019493699981747534,7.141849114990929,-6.173738758641311,"[-5.54192154e-04  1.07476160e-03 -4.21203380e-04  2.70605844e-04
 -2.29366785e-05  2.76934361e-04]","[ 9.53222480e-03 -9.37577474e-03 -4.48188640e-03  5.99067635e-03
 -5.74237714e-03  2.06522026e-03  6.32985659e-04 -9.70193826e-04
 -4.06470753e-04  4.58456010e-04  1.26271969e-03  8.86389704e-04
 -9.07882454e-04  2.20506714e-03 -8.84309791e-04  2.21140785e-04
  7.29799448e-05  7.25810551e-04  2.29442978e-03 -3.21920214e-04]"
